CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
8813|80000.0|1|2|2|27|2|0|0|0|0|0|76896.0|78663.0|78692.0|56032.0|57248.0|58515.0|3613.0|3100.0|2000.0|2100.0|2200.0|2041.0
20368|140000.0|2|2|1|55|0|0|0|0|0|2|22662.0|23306.0|21048.0|22332.0|30228.0|316.0|2500.0|2500.0|2000.0|12988.0|2168.0|932.0
22983|50000.0|2|2|2|24|-1|-1|-1|0|-1|-1|1572.0|1572.0|6561.0|5091.0|353.0|26864.0|1572.0|6561.0|102.0|353.0|27000.0|1000.0
24118|30000.0|2|2|2|49|0|0|0|0|2|2|11554.0|12662.0|13744.0|14712.0|14334.0|15593.0|1300.0|1300.0|1200.0|0.0|1500.0|0.0
21462|170000.0|1|1|2|25|-2|-1|0|0|0|0|-1028.0|58324.0|57657.0|58832.0|60002.0|61260.0|60751.0|2100.0|2135.0|2148.0|2225.0|2396.0
19316|210000.0|2|3|1|55|-1|-1|-2|-1|0|0|3857.0|0.0|0.0|95438.0|96317.0|98400.0|0.0|0.0|95438.0|3393.0|3580.0|3998.0
15225|120000.0|2|2|1|29|-1|-1|-1|-1|-1|-1|7778.0|3157.0|5456.0|0.0|2777.0|0.0|3179.0|5463.0|0.0|2777.0|0.0|0.0
21184|80000.0|2|2|1|41|-2|-2|-2|-2|-2|-2|7274.0|6280.0|21016.0|14422.0|5157.0|6579.0|6280.0|21115.0|14422.0|5157.0|6579.0|11251.0
18846|260000.0|1|3|1|39|0|0|-1|-1|-1|2|3518.0|0.0|2551.0|-139.0|2311.0|47.0|0.0|2551.0|0.0|2450.0|0.0|5800.0
27260|450000.0|2|2|2|36|-1|-1|-2|-2|-1|-1|12050.0|13500.0|6350.0|11670.0|1530.0|1232.0|13551.0|6364.0|11728.0|1532.0|1234.0|201.0
18134|300000.0|2|2|2|39|-2|-2|-2|-2|-2|-2|1028.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22583|120000.0|2|2|3|43|0|0|0|0|0|0|46889.0|47496.0|48307.0|49272.0|49016.0|43127.0|1856.0|1667.0|1632.0|1664.0|1880.0|1059.0
7159|380000.0|1|1|1|37|0|0|0|0|0|0|173252.0|113001.0|74275.0|47723.0|67463.0|36751.0|10069.0|12712.0|10000.0|20000.0|16751.0|29000.0
19656|450000.0|1|1|1|46|-1|-1|-1|-1|-1|-1|1135.0|1135.0|1135.0|1135.0|1135.0|1135.0|1135.0|1135.0|1135.0|1135.0|1135.0|1135.0
2992|60000.0|1|2|1|56|0|0|0|0|0|0|28842.0|30371.0|31556.0|32345.0|33663.0|34945.0|2000.0|2000.0|1315.0|2000.0|2000.0|2000.0
8337|140000.0|2|1|1|56|0|0|0|0|0|0|138468.0|93802.0|94531.0|96264.0|98135.0|100062.0|4300.0|3500.0|3600.0|3881.0|4200.0|3521.0
15372|70000.0|2|2|2|26|2|2|2|0|0|0|71862.0|73594.0|71851.0|68539.0|49027.0|48969.0|3500.0|0.0|3100.0|1900.0|2000.0|1865.0
6058|80000.0|2|2|2|31|-1|-1|-1|-1|-1|-1|1068.0|0.0|100.0|0.0|1050.0|-150.0|0.0|100.0|0.0|1050.0|0.0|0.0
25181|70000.0|2|2|2|22|0|0|0|0|0|0|68969.0|67682.0|68448.0|69316.0|29083.0|28140.0|3200.0|3600.0|3075.0|1204.0|1200.0|1046.0
28070|50000.0|1|2|1|47|-1|-1|-1|2|0|-1|390.0|390.0|780.0|780.0|390.0|390.0|390.0|780.0|390.0|0.0|390.0|0.0
27271|120000.0|2|1|2|29|-1|-1|-1|0|-1|-1|3945.0|5795.0|10863.0|1601.0|1126.0|4802.0|5894.0|10863.0|0.0|1126.0|4802.0|9751.0
25823|290000.0|1|2|1|48|0|0|0|0|0|0|224662.0|216134.0|163926.0|97524.0|35353.0|24481.0|10160.0|7147.0|5041.0|1581.0|3020.0|10000.0
10850|150000.0|1|2|2|25|0|0|0|0|0|0|153932.0|153573.0|153309.0|152357.0|153133.0|0.0|5500.0|5509.0|5672.0|6787.0|0.0|832.0
2887|20000.0|2|1|2|37|1|-2|-2|-1|-1|-2|0.0|0.0|0.0|1004.0|0.0|0.0|0.0|0.0|1004.0|0.0|0.0|0.0
8222|20000.0|2|3|2|35|-2|-2|-2|-2|-2|-2|0.0|1492.0|0.0|0.0|0.0|0.0|1492.0|0.0|0.0|0.0|0.0|0.0
4700|20000.0|1|2|2|22|0|0|0|2|0|0|19555.0|17152.0|19637.0|18671.0|20116.0|17617.0|2000.0|3100.0|1000.0|2000.0|1000.0|1100.0
20723|70000.0|2|1|2|29|0|0|0|0|0|0|43462.0|41845.0|40476.0|43687.0|43858.0|48127.0|3000.0|3000.0|7000.0|10000.0|15000.0|1000.0
15226|30000.0|2|2|1|23|6|5|4|4|3|2|40439.0|37936.0|36489.0|33971.0|31632.0|28677.0|0.0|1011.0|0.0|0.0|0.0|2405.0
16373|50000.0|2|2|2|27|0|0|0|0|0|-2|27314.0|28353.0|30299.0|33760.0|0.0|0.0|1500.0|3000.0|4000.0|0.0|0.0|0.0
27274|30000.0|1|2|2|43|0|0|0|0|0|-2|28118.0|29266.0|28829.0|15762.0|0.0|0.0|2000.0|1209.0|700.0|0.0|0.0|0.0
7470|80000.0|1|2|2|25|0|0|0|-1|0|0|8852.0|1946.0|1473.0|48029.0|47525.0|47181.0|1000.0|1000.0|48029.0|2000.0|2000.0|2000.0
4950|280000.0|1|2|2|38|2|2|2|0|0|0|168581.0|170775.0|166749.0|168739.0|166757.0|161777.0|6000.0|5.0|5858.0|5741.0|5608.0|5712.0
15342|150000.0|2|2|1|33|0|0|0|0|0|0|37794.0|39240.0|40653.0|41249.0|42356.0|43278.0|2000.0|2000.0|1500.0|1700.0|1700.0|1668.0
29447|90000.0|2|1|2|28|-1|-1|-2|-2|-2|-2|350.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29886|110000.0|2|2|2|31|0|0|0|0|0|0|7398.0|2009.0|1651.0|1823.0|1208.0|0.0|1500.0|1177.0|1000.0|550.0|0.0|790.0
16006|350000.0|2|1|1|57|-2|-2|-2|-2|-2|-2|7617.0|2554.0|44293.0|66525.0|7502.0|15268.0|2558.0|44538.0|67211.0|7502.0|15268.0|228300.0
2351|500000.0|1|1|1|42|0|0|0|-1|-1|0|47556.0|36675.0|9739.0|579.0|53599.0|25276.0|2016.0|1049.0|767.0|87150.0|931.0|1068.0
26772|100000.0|1|2|1|42|0|0|2|2|2|0|17565.0|19700.0|18306.0|18239.0|17053.0|16753.0|3183.0|0.0|1274.0|0.0|754.0|700.0
28281|60000.0|2|2|1|32|1|2|0|0|0|0|61291.0|57946.0|59534.0|60615.0|30592.0|28656.0|0.0|3120.0|3050.0|1136.0|1200.0|1206.0
22008|80000.0|1|3|2|26|0|0|0|0|0|0|79558.0|81906.0|76228.0|76841.0|9534.0|7371.0|3694.0|3470.0|3305.0|500.0|300.0|500.0
1283|30000.0|1|2|2|44|2|2|0|0|0|0|44072.0|39489.0|36794.0|33991.0|30820.0|29323.0|0.0|1820.0|1600.0|1012.0|2586.0|2656.0
19523|220000.0|1|2|1|40|2|2|0|0|0|0|222418.0|206473.0|208464.0|175407.0|175170.0|174726.0|4.0|8027.0|6218.0|6220.0|6316.0|6504.0
8472|350000.0|2|1|1|55|-1|-1|-1|-1|-1|-1|3518.0|1931.0|1630.0|7461.0|4124.0|1261.0|1935.0|1630.0|7461.0|4124.0|1261.0|2798.0
26370|80000.0|2|2|1|30|-1|-1|-1|-2|-1|-1|36968.0|390.0|0.0|0.0|19688.0|5800.0|390.0|0.0|0.0|19688.0|5800.0|0.0
27495|110000.0|1|2|2|32|0|0|0|0|0|-2|42015.0|38897.0|29059.0|20799.0|-1961.0|-1961.0|1575.0|1377.0|1007.0|0.0|0.0|66296.0
3579|360000.0|2|2|1|42|-2|-2|-2|-2|-2|-2|18186.0|7954.0|11609.0|10070.0|5079.0|4086.0|9548.0|11624.0|10070.0|5079.0|4086.0|1190.0
8199|200000.0|2|3|2|47|0|0|0|0|0|0|203183.0|202961.0|194449.0|196814.0|200526.0|198717.0|7521.0|7000.0|7000.0|7128.0|8000.0|7100.0
5562|150000.0|2|2|1|38|-1|-1|0|0|-1|-1|5584.0|1106.0|2199.0|2997.0|735.0|1104.0|1106.0|1208.0|1006.0|50000.0|1104.0|0.0
26415|50000.0|2|1|2|23|0|0|0|0|0|2|8400.0|9412.0|10433.0|11443.0|12268.0|11928.0|1160.0|1181.0|1191.0|1016.0|0.0|1499.0
24112|500000.0|1|2|2|31|2|2|2|0|0|0|533142.0|504834.0|413844.0|305875.0|46420.0|14540.0|3089.0|14000.0|14000.0|1500.0|14000.0|2000.0
1588|50000.0|2|2|1|24|0|0|0|0|0|-2|44159.0|41904.0|46174.0|40675.0|0.0|0.0|5000.0|5000.0|2000.0|0.0|0.0|0.0
23399|50000.0|1|3|1|39|0|0|0|0|0|0|43127.0|44413.0|45697.0|46873.0|47188.0|48532.0|2000.0|2000.0|2000.0|2000.0|2000.0|2000.0
20919|180000.0|1|1|2|29|-1|-1|-1|-1|-1|-1|3810.0|6406.0|629.0|11542.0|2348.0|122.0|6406.0|629.0|11545.0|2348.0|122.0|0.0
1491|20000.0|2|3|2|40|-1|-1|0|0|0|0|9755.0|894.0|5625.0|9625.0|12625.0|0.0|894.0|5000.0|4000.0|3000.0|0.0|0.0
12138|600000.0|1|2|1|50|0|0|0|0|0|0|225274.0|230414.0|237135.0|241033.0|246081.0|250971.0|8773.0|10561.0|8629.0|8934.0|8984.0|9306.0
7992|400000.0|2|1|2|29|-1|-1|0|0|0|0|5567.0|13011.0|22396.0|26359.0|41627.0|16709.0|13011.0|10001.0|5023.0|20150.0|5082.0|4134.0
3080|150000.0|2|3|1|43|0|0|0|0|0|0|18308.0|19973.0|21000.0|22013.0|22449.0|22922.0|1973.0|1353.0|1366.0|802.0|833.0|837.0
29372|140000.0|2|1|2|25|1|-2|-2|-1|-1|-1|-74.0|-770.0|-1466.0|522.0|142.0|-554.0|0.0|0.0|3000.0|0.0|0.0|0.0
10712|130000.0|1|2|2|27|-1|-1|-1|-1|-1|-1|6136.0|9258.0|3397.0|2435.0|1570.0|1467.0|9272.0|3397.0|2435.0|1570.0|1467.0|550.0
5690|100000.0|2|2|1|33|-1|-1|-1|-1|-1|0|7067.0|-418.0|7064.0|15229.0|9689.0|2669.0|0.0|7482.0|15315.0|9705.0|0.0|4600.0
23857|10000.0|2|2|1|41|3|2|2|7|7|7|2400.0|2400.0|2400.0|2400.0|2400.0|2400.0|0.0|0.0|0.0|0.0|0.0|0.0
6003|80000.0|1|2|1|41|-2|-2|-2|-2|-2|-1|3153.0|1013.0|0.0|0.0|2115.0|4264.0|1013.0|0.0|0.0|2115.0|4264.0|0.0
5717|250000.0|1|3|1|51|-2|-1|-1|-1|0|-1|179.0|1533.0|364.0|381.0|3987.0|7135.0|1540.0|387.0|381.0|3985.0|7161.0|0.0
18589|180000.0|2|1|2|28|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18553|160000.0|1|1|2|35|-1|-1|-1|-1|-1|-1|396.0|396.0|396.0|0.0|792.0|1220.0|396.0|396.0|0.0|793.0|1220.0|0.0
18764|450000.0|1|2|2|36|-2|-2|-2|-2|-2|-2|8012.0|4009.0|5226.0|4715.0|3275.0|6422.0|4021.0|5241.0|4729.0|3284.0|6441.0|4285.0
4333|210000.0|1|0|2|45|-2|-2|-2|-2|-2|-2|2563.0|5854.0|1032.0|788.0|3499.0|3372.0|5854.0|1032.0|788.0|3565.0|3372.0|15381.0
22050|210000.0|1|1|1|31|0|0|0|0|0|0|140994.0|140224.0|141553.0|143811.0|144587.0|146802.0|5100.0|5201.0|5160.0|5200.0|5300.0|6150.0
2376|380000.0|1|1|1|49|2|0|0|0|0|0|380933.0|380703.0|356474.0|308948.0|547880.0|309322.0|14651.0|12238.0|13479.0|13532.0|12015.0|11525.0
28418|330000.0|1|1|1|57|-1|-1|-1|-1|-2|-1|3166.0|-206.0|3429.0|0.0|0.0|749.0|552.0|5726.0|0.0|0.0|749.0|799.0
6173|50000.0|2|3|3|45|0|0|0|0|0|0|25649.0|22379.0|16670.0|8433.0|8609.0|8783.0|1347.0|1138.0|302.0|312.0|317.0|321.0
24511|20000.0|1|2|2|34|1|2|0|0|0|0|14498.0|13968.0|15739.0|17168.0|17580.0|18295.0|0.0|2000.0|2000.0|1000.0|1000.0|1000.0
7581|500000.0|1|1|1|44|-1|0|0|-2|-2|-2|35755.0|72000.0|0.0|0.0|0.0|0.0|40000.0|0.0|0.0|0.0|0.0|11621.0
3443|30000.0|2|1|2|25|0|0|0|0|0|0|27396.0|27994.0|28631.0|28935.0|28954.0|29155.0|1753.0|1786.0|1486.0|1170.0|1200.0|1205.0
6872|100000.0|2|1|2|24|0|0|0|0|0|0|52128.0|52692.0|54477.0|56076.0|60100.0|59713.0|2000.0|2677.0|3076.0|5080.0|3000.0|2033.0
21643|240000.0|1|1|2|33|0|0|0|0|0|0|124105.0|127593.0|130474.0|134296.0|139117.0|143634.0|7000.0|5000.0|6000.0|7000.0|7000.0|5445.0
14820|120000.0|1|2|2|25|1|2|2|2|2|0|63119.0|61304.0|54675.0|52206.0|10325.0|8992.0|2200.0|1828.0|500.0|0.0|500.0|1000.0
8617|10000.0|1|2|2|31|-1|-1|-1|-1|-1|-2|390.0|390.0|0.0|780.0|0.0|0.0|390.0|0.0|780.0|0.0|0.0|0.0
11853|50000.0|2|3|2|50|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4025|250000.0|1|1|2|33|-2|-2|-2|-2|-2|-2|5017.0|22469.0|-29.0|-29.0|-29.0|-29.0|22581.0|0.0|0.0|0.0|0.0|5821.0
13349|70000.0|1|1|2|29|1|-1|-1|0|-1|2|10449.0|2343.0|14336.0|13155.0|3929.0|1953.0|6000.0|15000.0|4000.0|4000.0|0.0|1000.0
3268|20000.0|2|1|2|29|2|0|0|0|0|0|15037.0|16078.0|17210.0|18098.0|18843.0|19586.0|1600.0|1700.0|1500.0|1000.0|1000.0|500.0
9607|280000.0|1|1|1|37|-1|0|0|0|0|0|33687.0|21575.0|23926.0|23102.0|22734.0|29434.0|5000.0|3000.0|10000.0|10000.0|16934.0|10234.0
349|50000.0|2|2|1|46|0|0|0|0|0|0|49859.0|49160.0|49222.0|29291.0|29391.0|29826.0|2438.0|2200.0|1187.0|1213.0|1073.0|1066.0
8450|530000.0|1|2|1|54|-2|-2|-2|-2|-1|0|-30.0|-420.0|390.0|390.0|166210.0|129716.0|0.0|1200.0|390.0|166210.0|6000.0|3000.0
18648|360000.0|2|3|1|31|-1|-1|-1|-1|-1|-1|28835.0|14596.0|10705.0|3400.0|6410.0|5479.0|14596.0|10705.0|3400.0|6410.0|5479.0|4120.0
5205|20000.0|2|2|2|46|0|0|0|0|0|0|15717.0|16724.0|18051.0|18759.0|19132.0|19684.0|1276.0|1603.0|1311.0|684.0|860.0|874.0
22663|80000.0|2|1|2|29|-2|-2|-1|2|2|3|2673.0|0.0|317.0|317.0|1521.0|1204.0|0.0|317.0|0.0|1204.0|0.0|0.0
26002|200000.0|2|2|1|35|2|0|0|0|0|0|51609.0|53165.0|55285.0|57370.0|59454.0|63461.0|3000.0|3000.0|3000.0|3000.0|5000.0|0.0
7299|340000.0|2|1|2|50|1|-2|-2|-2|-2|-2|2728.0|15650.0|11550.0|11058.0|6912.0|4125.0|15650.0|11554.0|11058.0|6917.0|4125.0|4850.0
25669|400000.0|2|3|1|44|0|0|0|0|0|0|120456.0|113855.0|87798.0|19583.0|20453.0|21309.0|3557.0|2350.0|5700.0|1000.0|1000.0|1000.0
23336|80000.0|2|1|2|25|-1|-1|2|-1|0|-1|390.0|5640.0|390.0|780.0|390.0|390.0|5250.0|0.0|780.0|0.0|390.0|390.0
18594|280000.0|2|2|1|50|-1|-1|-1|-1|-1|0|8740.0|4919.0|176823.0|117686.0|36708.0|18126.0|4919.0|176823.0|117686.0|36708.0|363.0|853.0
7366|170000.0|2|2|2|40|0|0|0|0|0|0|117338.0|116936.0|115762.0|101581.0|100182.0|99565.0|4211.0|4002.0|4006.0|3412.0|3486.0|4000.0
11972|430000.0|2|2|1|37|0|0|0|0|0|0|17800.0|18175.0|11153.0|11073.0|2853.0|3177.0|2003.0|2000.0|1030.0|2350.0|2000.0|1150.0
1451|150000.0|2|2|1|37|0|0|0|0|0|0|119398.0|97435.0|98481.0|98101.0|97178.0|97249.0|3459.0|4913.0|3929.0|2390.0|3052.0|6300.0
23867|120000.0|1|2|1|31|2|2|2|2|2|2|53672.0|56495.0|57455.0|58127.0|59367.0|60333.0|4300.0|2500.0|2200.0|2300.0|2114.0|1.0
3405|70000.0|2|2|2|38|0|0|0|0|0|0|22578.0|23606.0|24619.0|25107.0|25634.0|26143.0|1397.0|1410.0|898.0|931.0|936.0|970.0
14403|50000.0|1|3|2|45|0|0|0|0|-2|-2|46842.0|48356.0|41150.0|0.0|0.0|0.0|2356.0|2150.0|0.0|0.0|0.0|0.0
15667|50000.0|2|2|2|22|0|0|0|0|0|0|18471.0|19483.0|19431.0|19307.0|19361.0|19738.0|1329.0|1307.0|683.0|857.0|856.0|834.0
3681|20000.0|1|2|2|23|1|2|0|0|0|0|17682.0|18595.0|19447.0|19312.0|17987.0|17822.0|1500.0|1500.0|1000.0|1000.0|1000.0|1000.0
20578|240000.0|2|1|2|35|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|2429.0|0.0|799.0|0.0|0.0|2429.0|0.0|799.0|17125.0
24774|500000.0|2|1|2|34|0|0|0|0|0|0|80630.0|80112.0|81726.0|74297.0|66132.0|67695.0|3000.0|3006.0|2600.0|3000.0|2600.0|2800.0
10070|110000.0|1|3|1|38|0|0|0|0|0|0|14084.0|11129.0|9316.0|7681.0|8897.0|11729.0|2500.0|2500.0|1000.0|1500.0|3000.0|500.0
7855|120000.0|2|2|1|37|0|0|0|2|0|0|12006.0|13024.0|14795.0|14313.0|14762.0|14902.0|1171.0|1942.0|0.0|626.0|478.0|495.0
27973|100000.0|2|3|1|57|0|0|0|0|0|0|101890.0|100403.0|101350.0|101324.0|101475.0|100558.0|4000.0|4000.0|4000.0|4000.0|4000.0|4000.0
25958|250000.0|2|1|1|39|-1|-1|2|-1|-1|-1|1000.0|4070.0|3629.0|1570.0|248.0|1247.0|3629.0|3.0|1575.0|248.0|1247.0|621.0
20797|260000.0|1|2|1|37|0|0|0|0|0|0|128602.0|118109.0|21557.0|23186.0|14117.0|15797.0|3203.0|6015.0|5055.0|2011.0|4078.0|4522.0
4710|150000.0|1|1|2|33|0|0|0|0|0|0|78038.0|63176.0|52807.0|34199.0|32061.0|23682.0|5000.0|10116.0|5000.0|6000.0|3000.0|7000.0
9883|50000.0|2|3|2|28|3|2|2|7|7|7|2350.0|2400.0|2400.0|2400.0|2400.0|2400.0|50.0|0.0|0.0|0.0|0.0|0.0
13930|450000.0|2|3|2|40|-1|0|0|-1|-1|0|10815.0|4603.0|5266.0|4425.0|15091.0|6341.0|4000.0|5000.0|4425.0|15091.0|0.0|2277.0
9826|200000.0|2|2|1|51|-1|-1|-2|-1|-1|-1|2433.0|735.0|735.0|2301.0|3139.0|316.0|735.0|735.0|2301.0|3139.0|316.0|6635.0
2845|220000.0|1|1|2|33|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20710|480000.0|1|3|1|46|0|0|0|0|0|2|277803.0|287770.0|296399.0|314867.0|331653.0|324093.0|16000.0|15000.0|25000.0|22000.0|5000.0|10000.0
889|200000.0|2|1|1|43|0|0|0|0|0|0|200898.0|197438.0|200912.0|145658.0|146351.0|149667.0|10000.0|9000.0|6000.0|6000.0|6000.0|6000.0
598|20000.0|2|2|2|24|2|0|0|0|0|3|2968.0|3980.0|5075.0|5979.0|6796.0|6463.0|1223.0|1318.0|1183.0|1000.0|0.0|0.0
16761|50000.0|2|3|1|25|1|-1|0|0|0|0|-1159.0|40819.0|11143.0|9580.0|9793.0|8768.0|48000.0|3009.0|1000.0|321.0|2000.0|1000.0
1062|300000.0|1|1|2|34|1|-2|-1|0|-1|-1|0.0|0.0|13001.0|12601.0|19595.0|203.0|0.0|13001.0|0.0|19595.0|203.0|0.0
22141|250000.0|1|2|1|40|1|2|0|0|0|0|65087.0|62216.0|39814.0|34374.0|34768.0|38830.0|0.0|2000.0|1871.0|1265.0|4643.0|3214.0
14104|180000.0|1|2|1|53|-1|-1|-1|-1|-1|-1|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|316.0|466.0
12181|50000.0|2|2|1|29|0|0|0|0|0|0|49895.0|48434.0|47827.0|28935.0|28224.0|27547.0|1867.0|1521.0|1419.0|969.0|997.0|952.0
27177|150000.0|1|2|2|26|1|2|0|0|0|0|156387.0|148656.0|150963.0|152607.0|103113.0|96518.0|0.0|6000.0|10000.0|4000.0|4000.0|7000.0
21853|410000.0|2|1|2|34|1|-1|-1|-2|-2|-1|0.0|13621.0|0.0|0.0|0.0|666.0|13621.0|0.0|0.0|0.0|666.0|0.0
4173|180000.0|2|2|2|26|0|0|0|0|0|0|10874.0|9324.0|7738.0|6369.0|6109.0|7603.0|2000.0|2000.0|2000.0|3109.0|5000.0|5520.0
7875|80000.0|1|1|2|26|0|0|0|0|0|0|84488.0|83593.0|72883.0|67337.0|60807.0|59088.0|2871.0|2727.0|3170.0|1940.0|2200.0|1700.0
18562|140000.0|2|2|1|58|2|2|2|2|2|2|68859.0|70428.0|71902.0|72924.0|72335.0|75508.0|3300.0|3200.0|2800.0|1200.0|4500.0|3000.0
16005|170000.0|2|3|2|31|1|-2|-2|-2|-1|-1|0.0|0.0|0.0|0.0|150.0|167.0|0.0|0.0|0.0|150.0|167.0|2578.0
26893|150000.0|1|1|2|26|0|0|2|2|2|2|131490.0|145714.0|147332.0|149199.0|151978.0|148131.0|16441.0|5500.0|5800.0|5400.0|5000.0|0.0
29520|180000.0|2|2|2|36|-2|-1|-1|-1|-2|-2|0.0|1290.0|2985.0|0.0|0.0|0.0|1290.0|2985.0|0.0|0.0|0.0|0.0
19208|290000.0|2|3|2|32|0|0|0|0|0|0|21981.0|24610.0|27009.0|26671.0|24826.0|22287.0|3000.0|3000.0|3000.0|3000.0|3000.0|3000.0
24848|50000.0|2|2|2|49|2|0|0|0|0|0|50986.0|48599.0|17815.0|16362.0|14694.0|13520.0|1325.0|1512.0|532.0|514.0|524.0|384.0
15329|120000.0|1|2|1|45|0|0|0|2|-1|-1|22573.0|22506.0|12440.0|10218.0|3516.0|4321.0|5000.0|10218.0|0.0|4500.0|4321.0|3000.0
5367|80000.0|2|2|1|38|-2|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|390.0|0.0|0.0|0.0|0.0|390.0|0.0
26214|200000.0|1|1|2|37|2|2|2|2|2|2|157131.0|166590.0|168386.0|164182.0|169029.0|172084.0|13500.0|6000.0|0.0|7500.0|6000.0|4000.0
12288|80000.0|1|2|1|51|2|-1|2|-1|0|0|1041.0|780.0|390.0|992.0|602.0|-178.0|1000.0|0.0|992.0|0.0|0.0|0.0
28890|140000.0|2|3|1|41|0|0|0|0|0|0|114133.0|122191.0|128069.0|103319.0|105702.0|108619.0|10000.0|8000.0|5000.0|4000.0|4520.0|6000.0
12295|20000.0|1|3|2|40|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15631|80000.0|1|1|1|46|0|0|0|0|0|0|48967.0|49850.0|50767.0|45721.0|49006.0|56275.0|2000.0|1771.0|1715.0|4000.0|8697.0|0.0
16671|70000.0|2|1|1|45|1|2|2|0|0|0|69794.0|70756.0|65348.0|58253.0|35943.0|27930.0|3000.0|0.0|3000.0|5943.0|10000.0|2249.0
22269|500000.0|2|2|2|31|0|0|0|0|0|0|43818.0|45021.0|49283.0|66144.0|75191.0|80619.0|5000.0|5040.0|17604.0|10000.0|10000.0|10200.0
24348|440000.0|2|1|2|34|-1|-1|0|0|-2|-1|3290.0|4949.0|10065.0|2500.0|0.0|11560.0|4949.0|6020.0|0.0|0.0|11560.0|258.0
14188|320000.0|1|1|1|28|0|0|0|0|0|0|79819.0|64851.0|37762.0|16425.0|12177.0|45648.0|3524.0|2941.0|2013.0|270.0|42659.0|100002.0
21747|360000.0|2|2|1|35|0|-1|-1|-1|-1|-1|106010.0|24892.0|10772.0|21847.0|21835.0|9255.0|24976.0|10786.0|21916.0|21904.0|9261.0|22127.0
8900|150000.0|1|1|2|36|2|2|2|-2|-2|-2|167094.0|86193.0|-25443.0|-46627.0|-46627.0|-46627.0|5068.0|9.0|0.0|0.0|0.0|0.0
5733|70000.0|2|2|2|22|0|0|0|0|0|0|53399.0|49108.0|49674.0|44568.0|31156.0|30954.0|1841.0|2243.0|1467.0|1076.0|1096.0|1494.0
2259|320000.0|2|2|2|36|0|0|0|0|0|0|262613.0|164486.0|169691.0|188527.0|145676.0|135254.0|10043.0|15005.0|21640.0|5004.0|11628.0|20020.0
14298|50000.0|1|3|2|44|0|0|0|2|0|0|49911.0|50525.0|51463.0|49952.0|19584.0|19080.0|1762.0|4800.0|0.0|837.0|700.0|1000.0
6473|240000.0|1|1|1|39|1|-2|-2|-2|-2|-2|-18.0|-18.0|-18.0|-18.0|-18.0|-18.0|0.0|0.0|0.0|0.0|0.0|0.0
13065|220000.0|1|1|2|37|0|0|0|0|0|0|34339.0|35075.0|32355.0|31573.0|51279.0|53590.0|1294.0|2000.0|2000.0|30000.0|3000.0|2000.0
13592|200000.0|1|2|1|31|7|6|5|4|3|2|254266.0|240966.0|228663.0|217600.0|208432.0|200057.0|0.0|328.0|0.0|0.0|600.0|2500.0
18121|310000.0|1|2|1|42|0|0|0|0|0|0|286506.0|262830.0|210583.0|210982.0|126502.0|102999.0|9297.0|8311.0|6928.0|3539.0|2991.0|2672.0
20795|60000.0|1|2|2|40|3|3|5|4|3|2|9744.0|10940.0|10630.0|10320.0|9865.0|10055.0|1500.0|0.0|0.0|0.0|500.0|0.0
2225|500000.0|2|2|1|34|0|0|0|0|0|0|60278.0|56247.0|46940.0|45607.0|41412.0|31200.0|1745.0|1635.0|2000.0|3450.0|3000.0|2000.0
10558|260000.0|1|1|1|36|0|0|0|0|0|0|239206.0|212271.0|191813.0|193555.0|197090.0|200841.0|9029.0|9000.0|7100.0|7509.0|8000.0|6888.0
11991|60000.0|1|2|2|32|1|2|2|2|2|2|47908.0|49823.0|48757.0|52312.0|52960.0|51985.0|3000.0|0.0|5000.0|2100.0|0.0|4600.0
9587|220000.0|2|2|2|31|-1|-1|-2|-1|-1|-2|38746.0|0.0|0.0|110699.0|0.0|0.0|0.0|0.0|110699.0|0.0|0.0|0.0
23671|20000.0|2|3|1|39|1|2|2|2|2|0|8562.0|9478.0|8198.0|9752.0|9447.0|10290.0|1200.0|0.0|1700.0|0.0|1000.0|1500.0
27766|290000.0|2|2|2|39|0|0|0|0|0|0|228342.0|235380.0|240049.0|107993.0|110691.0|50143.0|10600.0|10200.0|4000.0|4534.0|2670.0|700.0
