CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
6372|80000.0|1|3|2|27|0|0|0|65151.0|66568.0|70168.0|2500.0|4509.0|2309.0|62813.0
27667|200000.0|1|1|3|47|0|0|0|186981.0|137486.0|140473.0|5000.0|5500.0|4954.0|198576.0
12174|590000.0|1|1|1|41|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|35498.0
22220|90000.0|2|2|1|27|0|0|0|87112.0|169533.0|90316.0|3285.0|7787.0|4000.0|85188.0
19748|90000.0|2|2|2|24|2|2|2|30922.0|34112.0|34280.0|4000.0|1200.0|0.0|30091.0
29353|140000.0|2|2|2|41|0|0|0|120327.0|62855.0|67243.0|10000.0|10000.0|10000.0|107113.0
2568|50000.0|2|3|2|57|0|0|0|18475.0|18135.0|17777.0|654.0|659.0|557.0|18835.0
9921|50000.0|1|3|0|39|0|0|0|25791.0|19476.0|19066.0|825.0|684.0|784.0|26223.0
1096|140000.0|2|2|1|42|0|0|0|70804.0|70781.0|66735.0|5112.0|3000.0|5000.0|69529.0
26280|150000.0|2|1|2|29|-1|-1|-1|15965.0|9275.0|25321.0|9275.0|25321.0|7350.0|15218.0
943|30000.0|2|2|2|30|0|0|0|22047.0|23691.0|25547.0|2000.0|2250.0|1500.0|18387.0
10295|180000.0|2|2|2|28|-1|-1|-1|420.0|460.0|460.0|500.0|460.0|610.0|-120.0
15545|360000.0|1|1|1|37|0|0|0|74397.0|75467.0|79841.0|3500.0|5000.0|5019.0|73406.0
12144|70000.0|2|2|2|46|0|0|0|75854.0|33563.0|34563.0|1000.0|1000.0|34000.0|80389.0
19989|390000.0|2|1|2|30|0|0|0|57852.0|55903.0|53516.0|2500.0|2000.0|2000.0|59328.0
23658|230000.0|2|3|2|48|-1|-1|-1|1879.0|30467.0|4460.0|30468.0|4473.0|5635.0|3090.0
8724|150000.0|1|2|2|37|0|0|0|58919.0|60363.0|40448.0|1925.0|5316.0|5000.0|56091.0
573|300000.0|1|1|2|29|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
29821|250000.0|2|1|2|26|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20096|180000.0|2|1|2|26|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6806|30000.0|1|2|2|26|0|0|0|23615.0|23933.0|24901.0|1000.0|1500.0|1500.0|22299.0
14449|50000.0|2|1|2|34|-2|-2|-2|0.0|300.0|150.0|300.0|0.0|980.0|0.0
17795|150000.0|2|3|1|34|0|0|0|87216.0|88201.0|87483.0|3290.0|3200.0|3215.0|95810.0
25175|290000.0|2|2|1|53|-1|-1|-1|1017.0|3798.0|4898.0|3798.0|4898.0|5034.0|1440.0
18750|50000.0|1|2|2|37|0|0|0|28507.0|28709.0|29793.0|2000.0|2000.0|2000.0|33276.0
26914|60000.0|1|2|2|27|0|2|2|49877.0|50734.0|49764.0|1800.0|0.0|2000.0|46663.0
19121|360000.0|1|1|2|32|-1|-1|-1|5316.0|2265.0|6594.0|2265.0|6594.0|2974.0|1955.0
24877|200000.0|1|1|2|32|0|0|0|286199.0|265201.0|271381.0|15000.0|10004.0|11004.0|282023.0
10155|380000.0|2|3|1|56|-2|-2|-2|16735.0|6444.0|0.0|6444.0|0.0|7699.0|5947.0
21326|220000.0|2|1|2|39|-1|-1|-1|4040.0|4040.0|-1269.0|0.0|0.0|0.0|-200.0
23570|130000.0|1|1|2|27|0|0|-2|922.0|-693.0|-2292.0|0.0|0.0|10000.0|1248.0
24101|500000.0|2|1|1|39|-1|-1|-1|920.0|920.0|920.0|920.0|920.0|0.0|2111.0
10265|20000.0|1|6|2|27|0|0|-2|18400.0|0.0|0.0|0.0|0.0|0.0|18371.0
25699|20000.0|1|2|2|24|0|0|0|20182.0|19982.0|19482.0|400.0|0.0|298.0|19061.0
21887|90000.0|2|2|2|27|0|0|0|82827.0|79359.0|81401.0|3100.0|3500.0|3500.0|90659.0
5553|110000.0|2|2|1|28|0|0|0|17729.0|17239.0|10231.0|467.0|400.0|500.0|18145.0
23641|320000.0|2|1|2|28|0|0|0|14977.0|9473.0|8002.0|0.0|5.0|1386.0|6144.0
15699|30000.0|2|1|2|22|0|0|-2|588.0|0.0|0.0|0.0|0.0|0.0|2936.0
29170|70000.0|2|2|2|23|2|0|0|62816.0|63473.0|65112.0|2300.0|2661.0|2035.0|64440.0
1801|20000.0|1|2|2|35|3|7|6|20581.0|20298.0|19424.0|0.0|0.0|1000.0|15863.0
12266|20000.0|1|2|1|40|0|0|2|10817.0|11637.0|11307.0|1000.0|0.0|1000.0|10110.0
26239|280000.0|2|1|2|30|-2|-2|-2|-20.0|-20.0|680.0|0.0|700.0|0.0|132.0
16378|50000.0|1|3|2|23|0|0|-2|5275.0|0.0|0.0|0.0|0.0|0.0|4038.0
11979|80000.0|2|2|2|34|-2|-2|-2|-600.0|-600.0|-600.0|0.0|0.0|0.0|-600.0
29431|20000.0|1|3|1|36|-1|-1|-1|18838.0|-71.0|8929.0|65.0|9000.0|5203.0|3948.0
6248|50000.0|1|2|2|28|0|0|0|45267.0|46215.0|47949.0|1675.0|2500.0|2139.0|44384.0
15805|200000.0|2|2|1|30|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
14904|20000.0|2|3|2|28|5|4|3|22520.0|21596.0|20962.0|0.0|0.0|0.0|23154.0
474|80000.0|2|3|1|43|3|2|3|71908.0|76294.0|74788.0|5700.0|0.0|0.0|73690.0
3664|500000.0|1|1|2|35|0|0|0|52253.0|38743.0|27833.0|5105.0|10138.0|28426.0|88195.0
23532|50000.0|2|2|1|24|0|0|0|48563.0|49628.0|48293.0|1777.0|1665.0|1500.0|50639.0
4925|180000.0|2|1|1|41|-1|-1|-2|3844.0|0.0|0.0|0.0|0.0|0.0|-10.0
2072|100000.0|2|3|1|42|-1|-1|-1|631.0|631.0|0.0|631.0|0.0|2113.0|3611.0
1003|50000.0|1|2|2|25|-1|0|0|8548.0|50678.0|48220.0|48011.0|2040.0|2121.0|5181.0
21899|200000.0|2|1|2|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12397|130000.0|1|3|1|49|0|0|0|89412.0|86993.0|87433.0|5002.0|4002.0|5009.0|106524.0
6500|60000.0|1|3|2|24|0|2|0|30627.0|30203.0|28648.0|1000.0|1500.0|1200.0|56566.0
10267|210000.0|2|1|1|53|0|0|0|172297.0|177427.0|182399.0|8000.0|8000.0|9000.0|169614.0
28654|420000.0|2|2|2|29|0|-1|0|4169.0|158062.0|156341.0|158556.0|5000.0|5080.0|15926.0
13666|170000.0|2|2|1|39|2|0|0|121232.0|124199.0|129346.0|5000.0|11000.0|4500.0|124636.0
21506|100000.0|2|2|2|30|2|0|0|100090.0|101511.0|103503.0|4000.0|7816.0|0.0|102623.0
3882|80000.0|1|1|1|53|0|0|0|21000.0|21000.0|0.0|0.0|0.0|0.0|21400.0
4542|250000.0|2|2|2|36|0|0|0|26202.0|6906.0|3855.0|0.0|3855.0|3876.0|6149.0
10080|360000.0|1|1|1|47|0|-1|-1|174397.0|4852.0|4125.0|4876.0|4188.0|10007.0|177639.0
15976|50000.0|2|2|2|24|-1|0|0|17006.0|17363.0|17707.0|630.0|633.0|657.0|6928.0
2180|20000.0|2|2|1|29|2|2|2|13006.0|13743.0|11167.0|1055.0|0.0|215.0|13474.0
13736|60000.0|1|2|2|26|0|2|0|28109.0|28720.0|28308.0|1200.0|1200.0|2000.0|26447.0
29042|360000.0|1|1|1|34|-1|-1|-1|113091.0|114251.0|117922.0|4001.0|5001.0|4001.0|-1360.0
4788|110000.0|2|2|2|32|0|-1|-1|1149.0|715.0|1174.0|715.0|1174.0|3805.0|2684.0
16370|260000.0|2|2|2|28|0|0|0|122528.0|111409.0|100032.0|4000.0|3600.0|5005.0|132873.0
22306|300000.0|2|2|1|35|0|-1|0|71493.0|13547.0|27710.0|27054.0|25003.0|10.0|42404.0
428|350000.0|1|1|1|40|-1|0|0|20682.0|20902.0|16754.0|5000.0|2000.0|3000.0|630.0
20937|20000.0|1|2|1|46|0|0|0|14678.0|16791.0|10361.0|311.0|2264.0|0.0|19442.0
7541|70000.0|2|1|2|25|0|0|0|25971.0|14859.0|14930.0|519.0|687.0|557.0|25532.0
9207|360000.0|1|2|2|28|-1|-1|-1|9718.0|8781.0|11846.0|8806.0|11872.0|19035.0|11201.0
15724|140000.0|2|1|2|28|0|0|0|14077.0|15189.0|16275.0|1500.0|1500.0|1500.0|13103.0
27956|30000.0|2|3|2|42|2|0|0|29802.0|30134.0|30410.0|1100.0|1100.0|1127.0|30603.0
5460|480000.0|1|1|1|66|-1|-1|-1|21222.0|9083.0|84804.0|9088.0|84804.0|6285.0|5367.0
26545|200000.0|2|2|2|31|-1|-1|-1|8509.0|29645.0|7300.0|29713.0|7305.0|20914.0|8971.0
27558|210000.0|1|1|2|27|0|0|0|26816.0|21116.0|10721.0|3000.0|3000.0|3500.0|26029.0
11156|60000.0|2|3|1|39|2|0|0|23552.0|24020.0|26615.0|1000.0|3000.0|0.0|34134.0
2159|80000.0|2|2|1|41|0|0|0|72040.0|73733.0|75309.0|3000.0|2793.0|3000.0|78206.0
11697|130000.0|2|2|2|39|2|0|0|51546.0|52663.0|53737.0|2100.0|2100.0|2200.0|52993.0
9407|170000.0|2|2|1|49|0|0|0|145689.0|33588.0|0.0|1000.0|0.0|0.0|150920.0
11316|220000.0|1|1|1|42|-1|0|-1|50510.0|2202.0|4533.0|0.0|5131.0|0.0|0.0
10467|190000.0|2|2|2|27|2|0|0|6214.0|7104.0|8973.0|1000.0|2000.0|2000.0|5459.0
8589|10000.0|2|3|2|22|0|0|0|8947.0|9135.0|8613.0|320.0|328.0|1000.0|9473.0
5660|200000.0|2|1|1|45|-1|-2|-1|367.0|-1530.0|4812.0|1217.0|9652.0|16.0|3699.0
6530|260000.0|2|2|1|38|0|0|0|175248.0|175157.0|178850.0|6267.0|6513.0|10000.0|171803.0
567|220000.0|2|1|1|36|-2|-1|-1|-441.0|10243.0|9927.0|11000.0|10000.0|11000.0|-125.0
28005|160000.0|2|2|2|24|0|0|0|16617.0|17670.0|0.0|7053.0|0.0|0.0|14742.0
13671|350000.0|2|1|1|32|0|0|0|60737.0|63593.0|82202.0|4000.0|20000.0|8000.0|58719.0
11805|80000.0|1|2|2|33|-1|-1|-1|396.0|3832.0|3867.0|3832.0|3867.0|1500.0|31484.0
11399|80000.0|2|2|2|27|2|0|0|78795.0|79402.0|80385.0|2800.0|3100.0|3000.0|81584.0
7606|170000.0|2|2|2|43|0|0|0|141314.0|139252.0|139205.0|5100.0|5300.0|5030.0|139384.0
19100|60000.0|2|2|1|48|-1|0|0|19513.0|17281.0|16802.0|759.0|851.0|390.0|33908.0
1174|250000.0|2|2|2|26|0|0|-1|24097.0|19152.0|1547.0|500.0|1547.0|0.0|18852.0
16958|200000.0|2|1|2|26|-1|-1|-1|0.0|2160.0|900.0|2160.0|900.0|1850.0|3587.0
6964|70000.0|1|2|2|32|0|0|0|40302.0|41202.0|41865.0|1700.0|1500.0|1600.0|39357.0
3376|20000.0|2|3|1|36|0|0|0|18300.0|19100.0|2200.0|1000.0|100.0|0.0|17541.0
199|120000.0|2|1|2|28|0|0|0|24268.0|24665.0|21833.0|1009.0|1000.0|1000.0|23384.0
29220|100000.0|1|3|1|41|-2|-1|0|0.0|63562.0|66520.0|63562.0|4000.0|3000.0|0.0
14946|700000.0|1|1|1|34|-2|-2|-2|7684.0|168.0|5836.0|168.0|5836.0|52924.0|5810.0
11566|260000.0|2|1|1|38|-2|-2|-2|688.0|2605.0|377.0|2613.0|378.0|693.0|0.0
6656|240000.0|2|1|2|36|0|0|0|17406.0|19345.0|21134.0|2000.0|3000.0|2000.0|18485.0
15402|150000.0|2|2|2|28|0|0|0|16549.0|14227.0|15380.0|1500.0|1500.0|1000.0|19961.0
2140|490000.0|1|1|1|43|-1|-1|-1|81414.0|62063.0|14122.0|62063.0|14122.0|25417.0|56573.0
15165|50000.0|1|2|2|25|0|0|2|33588.0|38106.0|37364.0|5100.0|0.0|4000.0|32128.0
23374|500000.0|2|1|1|36|-1|-1|-1|6534.0|9788.0|25314.0|9788.0|25314.0|103508.0|26488.0
3999|100000.0|1|1|1|35|0|0|0|98775.0|49513.0|53433.0|2119.0|5064.0|0.0|47160.0
22795|50000.0|1|3|1|50|-1|-1|-1|2890.0|4715.0|1262.0|4715.0|1262.0|5483.0|1413.0
2672|390000.0|2|2|1|24|0|0|0|13465.0|40736.0|39532.0|30000.0|2000.0|3000.0|15428.0
21131|190000.0|1|2|1|51|0|0|0|34904.0|108419.0|75455.0|40710.0|43406.0|2773.0|43487.0
16109|200000.0|2|3|1|41|0|0|0|88682.0|74132.0|71281.0|2637.0|2591.0|2410.0|129415.0
22762|280000.0|2|2|2|33|0|0|0|35212.0|40052.0|46510.0|6010.0|10000.0|6655.0|41426.0
20821|150000.0|2|1|1|33|-1|-1|-1|5933.0|1517.0|1787.0|1524.0|1795.0|1525.0|1091.0
5774|80000.0|2|3|1|45|0|0|0|38580.0|39104.0|39484.0|1292.0|900.0|1365.0|37689.0
23777|210000.0|2|1|1|38|-2|-2|-2|-81.0|-81.0|-81.0|0.0|0.0|0.0|-81.0
629|110000.0|2|1|2|26|0|0|0|93909.0|78589.0|52644.0|3000.0|2055.0|1908.0|100659.0
13914|160000.0|1|1|2|31|0|0|0|22315.0|26911.0|35239.0|20000.0|12198.0|0.0|2613.0
2333|210000.0|2|1|1|45|-2|-2|-2|0.0|2000.0|0.0|2000.0|0.0|0.0|-200.0
18945|50000.0|2|2|2|29|0|0|0|45545.0|39963.0|41145.0|2000.0|2000.0|2000.0|50409.0
28574|210000.0|1|1|1|44|0|0|0|83304.0|77605.0|70260.0|10017.0|10000.0|10000.0|88039.0
28046|390000.0|2|1|1|28|0|0|0|65411.0|66597.0|57361.0|5000.0|5000.0|2000.0|68566.0
24916|360000.0|1|1|1|37|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2592|120000.0|2|1|1|60|-2|-2|-2|2550.0|9246.0|8307.0|9246.0|8307.0|10000.0|2216.0
3887|320000.0|2|2|2|28|0|0|0|22015.0|21163.0|25806.0|1000.0|5000.0|2000.0|22035.0
17970|130000.0|2|2|1|47|-1|-1|-2|1030.0|-1121.0|-2452.0|897.0|0.0|2003.0|2595.0
24801|140000.0|1|1|2|29|2|2|2|16183.0|17762.0|17327.0|2000.0|0.0|5000.0|16747.0
29563|240000.0|2|3|1|55|0|0|0|229014.0|178852.0|182547.0|7000.0|7000.0|7200.0|226013.0
7798|100000.0|1|2|2|30|0|0|-1|29035.0|19576.0|33825.0|41.0|34938.0|292.0|32331.0
24927|50000.0|2|2|2|43|0|0|0|24331.0|25553.0|26733.0|2000.0|2000.0|2000.0|48010.0
27238|100000.0|1|3|2|35|2|2|2|71680.0|72705.0|74195.0|2800.0|2800.0|2800.0|70638.0
25903|220000.0|1|1|2|34|0|0|0|25407.0|25109.0|23320.0|5000.0|5000.0|2000.0|29708.0
18449|260000.0|2|1|1|38|0|0|0|189886.0|196398.0|194568.0|10000.0|10000.0|10000.0|192782.0
2712|500000.0|1|1|1|46|0|0|-1|68618.0|67300.0|1825.0|333.0|1831.0|597.0|70194.0
25120|230000.0|2|1|2|32|2|0|0|207759.0|212014.0|225246.0|8000.0|17000.0|0.0|212979.0
13251|20000.0|1|2|1|45|0|0|0|19600.0|19600.0|20000.0|0.0|400.0|0.0|20200.0
15506|210000.0|1|1|2|36|0|0|0|37067.0|24511.0|22634.0|2013.0|3002.0|3003.0|47182.0
18637|80000.0|2|2|1|34|2|2|0|69109.0|67401.0|68863.0|0.0|2700.0|3000.0|62882.0
18330|190000.0|1|2|2|29|0|0|0|149423.0|115038.0|97756.0|4038.0|3803.0|3042.0|157158.0
19533|450000.0|1|2|1|55|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27506|50000.0|2|2|2|41|0|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|36025.0
24152|20000.0|2|3|1|31|0|0|0|16647.0|12213.0|10998.0|420.0|397.0|221.0|17265.0
16763|240000.0|1|2|1|36|0|0|0|239410.0|184094.0|101776.0|8300.0|5000.0|5000.0|231284.0
4307|260000.0|2|3|1|41|-1|-1|-1|2177.0|158.0|0.0|158.0|0.0|0.0|-4.0
19336|30000.0|2|2|1|38|0|0|0|29071.0|29527.0|30480.0|1034.0|2667.0|0.0|29918.0
23578|260000.0|1|2|2|44|0|0|0|33882.0|34589.0|35397.0|1253.0|1381.0|1166.0|38040.0
1195|50000.0|1|1|2|25|0|0|0|18679.0|12980.0|8592.0|8000.0|3062.0|1000.0|19281.0
10278|30000.0|2|2|1|28|-2|-2|-2|295.0|-5.0|-5.0|5.0|0.0|0.0|0.0
