CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
23799|80000.0|1|3|1|49|0|0|0|-2|-2|77985.0|80886.0|82150.0|0.0|0.0|0.0|3800.0|0.0|0.0|0.0|0.0
10704|220000.0|2|3|1|47|-1|-1|-1|-1|-1|38412.0|50367.0|64735.0|22792.0|184483.0|62140.0|64775.0|22794.0|184483.0|62140.0|48080.0
25895|430000.0|1|2|1|46|0|-1|0|0|0|52930.0|960.0|354716.0|361373.0|368484.0|365148.0|358689.0|15066.0|14126.0|13065.0|12908.0
2346|50000.0|1|2|2|23|0|0|0|0|2|22643.0|23758.0|24870.0|18740.0|17861.0|17433.0|1609.0|1279.0|1500.0|0.0|637.0
26068|50000.0|2|2|2|25|7|6|5|4|3|37647.0|37102.0|36238.0|36374.0|35229.0|34365.0|0.0|1000.0|0.0|0.0|3000.0
13770|270000.0|1|2|1|44|0|0|0|-1|-1|127543.0|109189.0|92630.0|69669.0|44149.0|43414.0|5162.0|10150.0|44299.0|43509.0|31031.0
3628|60000.0|1|1|1|38|2|0|0|2|2|49808.0|48736.0|49525.0|57564.0|56517.0|81397.0|1900.0|8900.0|0.0|26000.0|2100.0
21411|210000.0|2|2|2|27|0|0|0|0|0|83381.0|85097.0|86928.0|89471.0|91282.0|93309.0|3200.0|4000.0|3300.0|3500.0|3500.0
11152|100000.0|2|2|2|29|-1|-1|-1|-1|-1|3262.0|3262.0|326.0|6198.0|326.0|326.0|326.0|6198.0|326.0|326.0|326.0
7583|300000.0|1|1|1|35|-1|-1|-1|-2|-2|1246.0|1217.0|338.0|0.0|0.0|0.0|338.0|0.0|0.0|0.0|0.0
13925|240000.0|1|1|2|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5904|360000.0|2|2|1|30|0|-1|-1|-1|-1|6419.0|5290.0|1330.0|2255.0|4164.0|0.0|1341.0|2255.0|4164.0|0.0|211.0
27877|280000.0|1|2|2|32|0|0|0|0|0|35038.0|36558.0|39070.0|40545.0|42995.0|46278.0|3000.0|2000.0|3000.0|4000.0|7200.0
4331|70000.0|2|2|1|32|0|0|0|0|0|67417.0|63334.0|61578.0|63061.0|64403.0|64948.0|2400.0|2500.0|2500.0|2300.0|2400.0
19344|160000.0|2|2|1|35|-1|-1|-1|-1|-1|776.0|1172.0|380.0|776.0|1172.0|380.0|380.0|776.0|1172.0|380.0|776.0
19292|500000.0|2|2|2|35|-2|-2|-2|-2|-2|35757.0|22370.0|7303.0|19436.0|45604.0|25996.0|7364.0|19445.0|45604.0|25996.0|4420.0
7853|90000.0|2|2|1|34|2|2|-1|-1|-1|8021.0|7780.0|0.0|9281.0|0.0|340.0|0.0|9281.0|0.0|340.0|0.0
7377|150000.0|2|3|1|45|0|0|0|0|0|141415.0|144592.0|147635.0|129507.0|132219.0|134869.0|5661.0|4636.0|4800.0|4850.0|5000.0
15455|10000.0|2|3|2|53|2|2|2|0|0|9917.0|6615.0|8355.0|8000.0|9000.0|10000.0|2000.0|0.0|1000.0|1000.0|9000.0
5000|150000.0|2|3|1|43|-1|2|0|-1|-1|264.0|948.0|632.0|316.0|316.0|1414.0|0.0|0.0|316.0|1414.0|0.0
6402|50000.0|1|3|2|54|0|0|0|0|0|43099.0|44233.0|35147.0|12236.0|11013.0|11388.0|2126.0|415.0|401.0|559.0|554.0
24191|230000.0|2|1|2|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3851|30000.0|2|3|2|48|-1|-1|-1|-1|-1|2946.0|0.0|390.0|390.0|390.0|0.0|390.0|390.0|390.0|0.0|780.0
3877|80000.0|2|2|1|29|-2|-1|2|2|-2|2801.0|0.0|21197.0|20400.0|20000.0|20000.0|21197.0|0.0|0.0|0.0|0.0
12573|20000.0|2|2|2|22|4|3|2|0|0|22353.0|21720.0|21098.0|20334.0|19943.0|19956.0|0.0|0.0|458.0|463.0|235.0
20688|10000.0|2|2|1|46|2|-1|-1|-1|-1|9841.0|9628.0|4060.0|4530.0|2140.0|1875.0|4060.0|4530.0|2140.0|1875.0|0.0
20435|480000.0|1|1|2|33|-2|-2|-2|-2|-2|-897.0|-897.0|-897.0|-897.0|-897.0|-897.0|0.0|0.0|0.0|0.0|0.0
28156|260000.0|2|2|1|38|0|0|0|0|0|191160.0|194522.0|190339.0|186688.0|177785.0|165789.0|7200.0|6500.0|6000.0|6000.0|6400.0
18192|200000.0|1|2|2|37|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19279|50000.0|2|3|1|39|0|0|0|0|0|41250.0|40813.0|10695.0|8841.0|8140.0|8267.0|1297.0|448.0|449.0|419.0|415.0
29810|290000.0|2|2|1|41|0|2|0|0|0|4783.0|7239.0|6957.0|4954.0|7221.0|6988.0|0.0|1000.0|5000.0|2500.0|3659.0
19504|70000.0|2|2|2|24|0|2|0|0|0|65508.0|50382.0|49271.0|50449.0|51636.0|53666.0|0.0|2000.0|2000.0|3000.0|2000.0
10765|450000.0|2|1|1|36|-2|-2|-2|-2|-2|3961.0|2483.0|74.0|-73.0|14590.0|-70.0|100.0|0.0|14663.0|0.0|14121.0
6850|170000.0|2|2|1|40|-1|-1|-1|-1|-1|17914.0|1253.0|4427.0|1459.0|24511.0|1163.0|4427.0|1459.0|24511.0|1163.0|2821.0
5954|50000.0|2|2|1|39|0|0|0|2|0|10960.0|12030.0|13125.0|14104.0|13735.0|14307.0|1300.0|1200.0|0.0|800.0|600.0
13523|240000.0|1|3|1|35|-2|-2|-1|-1|-2|-2.0|-2.0|-2.0|968.0|-2.0|-2.0|0.0|970.0|0.0|0.0|0.0
6826|80000.0|2|2|1|36|-2|-2|-2|-2|-2|4233.0|14233.0|15854.0|10000.0|10000.0|10000.0|15854.0|10000.0|10000.0|10000.0|10000.0
11083|80000.0|1|3|1|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5240|290000.0|2|2|1|37|0|0|0|-1|0|48978.0|58858.0|36129.0|20369.0|29521.0|59219.0|5017.0|509.0|29526.0|35000.0|93600.0
2233|280000.0|2|2|1|53|-1|2|2|-1|-1|1890.0|2846.0|920.0|390.0|7531.0|1240.0|390.0|390.0|7531.0|1240.0|390.0
25337|50000.0|1|2|1|42|0|0|0|0|-1|46100.0|46949.0|18755.0|11112.0|11374.0|5919.0|1058.0|2000.0|2043.0|5919.0|16346.0
23945|20000.0|1|2|1|37|0|0|0|0|0|18419.0|18710.0|18929.0|14900.0|10400.0|0.0|1384.0|615.0|600.0|0.0|0.0
16764|60000.0|2|2|2|24|-2|-1|-1|-2|-2|0.0|0.0|1668.0|844.0|200.0|2930.0|1668.0|844.0|1044.0|2930.0|3783.0
3237|220000.0|2|3|1|43|0|0|0|0|0|242526.0|228858.0|218878.0|193596.0|167149.0|157817.0|8100.0|7000.0|5900.0|5600.0|5000.0
8927|350000.0|2|1|2|31|0|0|0|0|2|181550.0|177978.0|164481.0|198545.0|232543.0|165288.0|20000.0|100048.0|60000.0|0.0|5000.0
25265|30000.0|2|3|2|22|0|-1|0|0|-1|8922.0|6698.0|187.0|1187.0|0.0|1405.0|187.0|1000.0|0.0|1405.0|623.0
8837|240000.0|1|1|1|35|0|0|0|0|0|188964.0|183744.0|168683.0|155064.0|148969.0|148619.0|6017.0|6900.0|5250.0|5400.0|6200.0
21341|440000.0|2|1|2|34|-2|-2|-2|-2|-2|4196.0|10121.0|32921.0|22680.0|13711.0|11074.0|32921.0|15701.0|5711.0|5074.0|14825.0
8278|150000.0|2|2|2|28|2|2|2|2|2|137564.0|137327.0|146648.0|147865.0|149356.0|145262.0|13000.0|5200.0|5300.0|400.0|5000.0
24822|60000.0|2|2|1|24|3|2|2|2|0|34708.0|33866.0|33041.0|35284.0|31602.0|32221.0|0.0|2900.0|0.0|1200.0|1409.0
22975|50000.0|1|1|2|25|4|4|4|3|2|35906.0|37038.0|38151.0|37264.0|36396.0|35659.0|2000.0|0.0|0.0|0.0|3001.0
23478|200000.0|2|3|0|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
7635|230000.0|2|2|1|39|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15592|60000.0|2|3|1|32|0|0|0|0|0|63354.0|65299.0|67087.0|27121.0|26316.0|26476.0|3490.0|1794.0|1311.0|953.0|1390.0
15274|500000.0|1|1|1|42|1|0|0|0|0|9615.0|9996.0|177741.0|163299.0|159110.0|135658.0|177080.0|4425.0|5666.0|4825.0|100225.0
17470|130000.0|1|3|1|44|0|0|0|0|0|124716.0|128924.0|131790.0|126031.0|99489.0|94722.0|12206.0|6259.0|5105.0|3474.0|6002.0
24106|150000.0|1|2|1|33|0|2|2|2|2|87721.0|87396.0|79424.0|76350.0|79721.0|77028.0|3000.0|0.0|6000.0|0.0|3000.0
28301|100000.0|1|2|1|36|0|0|0|0|0|46202.0|47239.0|48258.0|49218.0|99677.0|51738.0|1803.0|1763.0|1843.0|4654.0|2297.0
16279|150000.0|2|3|1|35|-1|2|-1|-1|-1|600.0|660.0|330.0|330.0|330.0|740.0|0.0|330.0|330.0|740.0|0.0
27250|130000.0|2|1|2|29|-1|-1|0|0|0|790.0|390.0|99235.0|98080.0|97224.0|97940.0|99235.0|4368.0|3449.0|3713.0|3610.0
446|150000.0|1|1|2|52|0|0|0|0|0|227634.0|356216.0|247706.0|239805.0|242653.0|39496.0|12370.0|6552.0|6936.0|395.0|0.0
4899|100000.0|2|2|1|30|-1|-1|0|0|0|736.0|1237.0|40476.0|41408.0|36362.0|34213.0|43757.0|2005.0|1500.0|2000.0|2000.0
20391|110000.0|2|2|1|31|2|2|-1|-1|-1|832.0|832.0|416.0|416.0|416.0|416.0|0.0|416.0|416.0|416.0|416.0
15208|60000.0|2|1|2|28|2|2|2|2|2|22343.0|24678.0|25079.0|24380.0|26022.0|26542.0|1100.0|0.0|2200.0|1100.0|1000.0
28290|300000.0|2|2|2|27|0|0|0|0|-1|15024.0|12128.0|9775.0|7347.0|4026.0|4851.0|1164.0|1069.0|81.0|4851.0|3333.0
24974|450000.0|1|3|1|36|-1|-2|-2|-2|-2|550.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12917|30000.0|2|3|2|53|-1|-1|-1|-1|-1|1598.0|2487.0|0.0|4810.0|2796.0|3245.0|0.0|4810.0|2796.0|3245.0|7305.0
500|230000.0|2|2|1|48|0|0|0|0|0|344458.0|320215.0|298031.0|272103.0|205797.0|179247.0|12500.0|11000.0|7000.0|36700.0|6650.0
378|300000.0|2|2|2|32|0|0|0|0|-2|26575.0|27062.0|20111.0|8738.0|250.0|0.0|9160.0|1000.0|250.0|0.0|0.0
5183|230000.0|1|3|2|30|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
6404|400000.0|2|2|1|41|0|0|0|0|0|10928.0|12730.0|14486.0|13419.0|14313.0|14524.0|2002.0|2000.0|2000.0|3000.0|5000.0
10514|80000.0|2|1|2|37|-1|-1|-1|-1|-1|10115.0|249.0|5986.0|188.0|1644.0|16872.0|5995.0|188.0|1644.0|16872.0|4000.0
15377|210000.0|2|2|2|28|0|-1|0|0|-2|2162.0|61.0|259323.0|139861.0|1684.0|826.0|130000.0|10000.0|1684.0|826.0|1793.0
24778|280000.0|2|1|2|35|0|0|0|0|0|92095.0|173354.0|193994.0|195250.0|204850.0|86279.0|28869.0|13000.0|10000.0|5279.0|6160.0
5354|80000.0|2|2|1|50|0|0|-1|0|-1|56602.0|14233.0|15729.0|3000.0|1500.0|1500.0|5000.0|3000.0|0.0|1500.0|4473.0
7375|60000.0|2|2|1|35|2|2|2|2|2|3167.0|5601.0|5366.0|6772.0|6515.0|7906.0|0.0|1500.0|0.0|1500.0|0.0
4588|160000.0|2|3|1|41|-1|-1|-1|-1|-1|2392.0|316.0|416.0|416.0|416.0|2606.0|416.0|416.0|416.0|2606.0|316.0
27180|150000.0|1|1|2|32|2|-2|-2|-2|-2|3354.0|-18.0|-18.0|-18.0|-18.0|-18.0|0.0|0.0|0.0|0.0|0.0
25888|220000.0|2|1|1|42|2|2|2|2|2|2500.0|2500.0|2500.0|2500.0|2500.0|2500.0|0.0|0.0|0.0|0.0|0.0
26387|360000.0|2|1|2|38|0|0|0|0|0|53035.0|54125.0|55135.0|54645.0|54859.0|55112.0|3452.0|1912.0|2000.0|2091.0|1929.0
26723|60000.0|1|2|1|25|0|0|0|0|0|45648.0|42596.0|39829.0|39324.0|32460.0|31735.0|2500.0|2000.0|1100.0|1200.0|1200.0
25079|360000.0|2|2|2|39|2|2|-2|-2|-2|655.0|655.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26795|50000.0|2|3|1|27|0|0|0|2|0|11275.0|37651.0|38498.0|40644.0|39731.0|35657.0|1754.0|2900.0|0.0|1265.0|832.0
16439|310000.0|1|2|1|48|0|0|0|0|0|102646.0|101640.0|102740.0|97791.0|86200.0|83017.0|4700.0|4250.0|3100.0|3100.0|3100.0
16470|20000.0|2|3|2|48|3|2|4|5|4|18038.0|18445.0|21556.0|22824.0|22192.0|21271.0|3700.0|1900.0|0.0|0.0|0.0
20322|500000.0|1|2|2|31|0|-1|0|0|0|29566.0|25560.0|294257.0|278725.0|89161.0|87863.0|294318.0|10254.0|7524.0|5009.0|2333.0
10364|30000.0|2|1|2|36|0|2|0|-1|-1|14254.0|16598.0|15908.0|16029.0|6501.0|0.0|0.0|321.0|6501.0|0.0|0.0
9371|50000.0|1|3|1|53|0|0|0|0|0|49696.0|50893.0|50532.0|19632.0|18573.0|17212.0|2000.0|1000.0|763.0|626.0|3639.0
12232|350000.0|2|1|1|36|-1|-1|-1|0|0|28489.0|28934.0|20558.0|29866.0|37587.0|15307.0|20565.0|29880.0|27697.0|5330.0|31990.0
16883|130000.0|1|1|2|34|2|2|0|0|2|72996.0|75241.0|73442.0|75115.0|79230.0|81278.0|0.0|3500.0|5500.0|3500.0|0.0
24313|260000.0|1|1|1|37|-2|-2|-2|-2|-2|5275.0|-200.0|-200.0|2515.0|0.0|20532.0|0.0|2715.0|0.0|20532.0|0.0
13454|290000.0|2|1|1|45|-1|-1|-1|-1|-1|664.0|0.0|632.0|0.0|3152.0|316.0|632.0|0.0|3152.0|316.0|0.0
12955|210000.0|1|2|2|34|0|0|0|-1|-1|24708.0|21544.0|41616.0|34833.0|17628.0|2400.0|21067.0|14492.0|17680.0|2407.0|497.0
2618|210000.0|2|3|1|40|0|0|0|0|0|160292.0|144217.0|123657.0|112910.0|97400.0|9806.0|3229.0|3165.0|1979.0|9806.0|390.0
24816|80000.0|2|2|1|30|2|-2|-2|-1|-1|15304.0|0.0|0.0|0.0|1005.0|5.0|0.0|0.0|1005.0|0.0|0.0
16668|20000.0|1|2|2|34|0|0|0|0|-1|13730.0|15170.0|15277.0|13478.0|16978.0|12914.0|2000.0|1000.0|5000.0|12914.0|600.0
12709|50000.0|1|3|1|47|-2|-1|0|0|0|-2012.0|-2012.0|47714.0|48685.0|18139.0|18519.0|50224.0|2195.0|649.0|672.0|749.0
3126|50000.0|1|1|2|25|0|0|0|0|0|49357.0|49983.0|50516.0|50987.0|48960.0|48691.0|2000.0|2500.0|2000.0|1800.0|2000.0
20875|200000.0|2|1|1|27|-1|-1|-1|-1|-1|5780.0|105.0|105.0|0.0|7384.0|8588.0|105.0|0.0|7384.0|8588.0|1304.0
9453|30000.0|2|3|1|42|0|0|0|0|0|75112.0|24530.0|13375.0|2592.0|30094.0|29147.0|1210.0|1000.0|30000.0|1046.0|1390.0
22232|200000.0|2|2|2|24|0|0|0|0|-2|19326.0|20330.0|21362.0|22000.0|2000.0|950.0|1362.0|1000.0|2000.0|950.0|0.0
11202|80000.0|2|3|1|54|0|0|0|0|0|78929.0|78177.0|63914.0|54382.0|48834.0|49756.0|3002.0|2202.0|2000.0|2000.0|2000.0
13056|50000.0|2|2|2|23|0|-2|-2|-2|-2|43634.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
23858|190000.0|2|1|2|32|-2|-2|-2|-2|-2|8010.0|922.0|3200.0|15010.0|4575.0|7279.0|3208.0|15010.0|4575.0|7279.0|0.0
8722|100000.0|2|3|1|41|2|2|2|0|0|102250.0|97551.0|101882.0|98311.0|97546.0|101281.0|8900.0|0.0|3500.0|7570.0|0.0
20610|10000.0|1|2|2|23|0|0|0|0|-2|10078.0|8886.0|8815.0|9600.0|0.0|0.0|1300.0|1000.0|0.0|0.0|0.0
20932|10000.0|1|2|2|25|0|0|0|0|0|5378.0|6482.0|7308.0|5736.0|6236.0|-764.0|1000.0|115.0|500.0|180.0|5000.0
23666|80000.0|2|1|2|25|-2|-2|-2|-2|-2|0.0|0.0|988.0|0.0|0.0|0.0|988.0|0.0|0.0|0.0|0.0
29242|190000.0|2|3|1|41|-1|-1|-1|-1|-1|2665.0|-35.0|3527.0|3869.0|4468.0|-12.0|3562.0|3869.0|4468.0|12.0|4550.0
22919|270000.0|2|2|2|29|-1|-1|-1|0|0|88996.0|17142.0|18118.0|147189.0|170268.0|170268.0|18118.0|147500.0|60000.0|15000.0|58354.0
27310|210000.0|1|2|2|42|0|0|0|0|0|197204.0|201218.0|205477.0|209754.0|212737.0|209083.0|9000.0|9200.0|8000.0|8000.0|9000.0
10377|240000.0|2|3|1|50|0|0|0|0|0|234205.0|231669.0|214642.0|207642.0|210375.0|214694.0|9150.0|8008.0|8000.0|8009.0|7714.0
6967|200000.0|2|2|1|29|0|0|0|0|-2|204541.0|170572.0|80620.0|82300.0|0.0|0.0|3900.0|3900.0|0.0|0.0|0.0
17137|240000.0|2|3|1|43|0|0|0|0|0|61190.0|62506.0|63864.0|65130.0|66494.0|67441.0|2400.0|2329.0|2411.0|2050.0|2000.0
27762|170000.0|1|1|1|35|0|0|0|0|0|51207.0|38528.0|34688.0|30542.0|61032.0|23711.0|2000.0|3000.0|1000.0|6000.0|8753.0
25019|20000.0|1|2|2|24|2|0|0|0|0|18585.0|18003.0|19012.0|19100.0|19506.0|20037.0|1612.0|700.0|714.0|861.0|393.0
12348|150000.0|1|2|1|40|0|0|0|0|-2|74985.0|76745.0|19472.0|20650.0|0.0|0.0|1600.0|1700.0|0.0|0.0|0.0
15323|200000.0|2|1|1|35|-2|-2|-2|-2|-2|2257.0|4261.0|1265.0|2473.0|0.0|0.0|1667.0|2473.0|0.0|0.0|0.0
6553|500000.0|2|1|1|45|0|0|0|0|0|193083.0|210013.0|218508.0|230776.0|245546.0|255905.0|15020.0|20007.0|20007.0|15912.0|26402.0
1719|100000.0|2|3|1|35|2|2|2|2|2|93983.0|97002.0|102698.0|97997.0|103384.0|97266.0|8200.0|0.0|8000.0|0.0|8600.0
11696|90000.0|2|2|1|32|0|2|2|2|2|79105.0|85997.0|83779.0|88577.0|86365.0|91105.0|0.0|7200.0|0.0|6200.0|24.0
25966|230000.0|2|1|2|32|0|-1|-1|-1|-1|441.0|28641.0|713.0|1344.0|3786.0|6571.0|720.0|1344.0|4674.0|6571.0|1814.0
19569|200000.0|1|4|1|35|-2|-2|-1|0|0|3000.0|5752.0|5028.0|13784.0|14482.0|11836.0|5028.0|13800.0|2900.0|3100.0|305.0
9803|110000.0|1|2|2|24|0|0|0|0|0|44737.0|39590.0|39457.0|39075.0|39307.0|39564.0|2005.0|2006.0|3006.0|3010.0|2013.0
25509|50000.0|1|1|1|24|0|0|0|0|0|47734.0|47025.0|48102.0|48612.0|49465.0|50299.0|1840.0|1751.0|1717.0|1773.0|1845.0
21291|170000.0|1|2|1|27|-1|-1|-1|0|-1|2697.0|0.0|1409.0|1337.0|1337.0|53885.0|1409.0|1337.0|0.0|53885.0|2000.0
27732|30000.0|2|3|1|37|-1|-1|0|0|0|3860.0|780.0|27557.0|28433.0|29477.0|28910.0|27557.0|2000.0|1500.0|1100.0|1500.0
26960|20000.0|1|3|2|48|0|2|2|0|0|13543.0|16434.0|17452.0|16879.0|17059.0|17263.0|1577.0|0.0|757.0|628.0|700.0
18736|20000.0|1|3|2|27|0|0|0|0|0|13384.0|14153.0|15417.0|16944.0|18992.0|15888.0|1500.0|2000.0|2048.0|0.0|4500.0
6984|90000.0|1|1|2|36|0|0|2|0|0|87678.0|84296.0|53990.0|51752.0|50346.0|48811.0|5100.0|0.0|200.0|20.0|1146.0
21901|280000.0|2|1|1|36|-1|-1|-1|-1|-2|4480.0|2120.0|1627.0|2649.0|0.0|0.0|1627.0|2649.0|0.0|0.0|0.0
27255|30000.0|2|2|2|31|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
21704|210000.0|1|1|2|48|-2|-2|-2|-2|-2|0.0|570.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26598|60000.0|2|2|2|24|0|0|0|0|0|27295.0|27403.0|23837.0|23078.0|22618.0|23950.0|1600.0|1000.0|1000.0|2500.0|1300.0
23675|200000.0|2|2|1|29|0|0|0|0|0|73700.0|73624.0|73928.0|72060.0|72393.0|72969.0|3815.0|3004.0|3006.0|4012.0|3012.0
914|170000.0|1|1|2|32|2|-2|-2|-2|-1|2097.0|0.0|0.0|0.0|0.0|6271.0|0.0|0.0|0.0|6271.0|0.0
19147|500000.0|1|2|1|53|-2|-2|-2|-2|-2|37979.0|9482.0|6058.0|7859.0|126683.0|7440.0|6058.0|7859.0|126683.0|7440.0|8259.0
29303|130000.0|2|2|2|26|0|0|2|2|2|131336.0|123443.0|132517.0|133747.0|134230.0|131986.0|12600.0|4900.0|5105.0|0.0|5050.0
6190|20000.0|2|2|1|31|0|0|0|-2|-2|5500.0|8360.0|6000.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
14707|500000.0|2|2|1|38|-1|0|0|0|0|9889.0|24911.0|71852.0|18155.0|32201.0|39668.0|50290.0|5002.0|15001.0|17028.0|778.0
26871|160000.0|2|2|1|31|0|0|-1|-1|0|42781.0|42774.0|41817.0|749.0|5572.0|10573.0|2300.0|749.0|5572.0|5573.0|13793.0
3574|150000.0|2|2|2|24|-2|-2|-2|-2|-2|1563.0|5689.0|490.0|0.0|2893.0|0.0|494.0|0.0|2893.0|0.0|499.0
11879|170000.0|1|2|1|34|0|0|0|0|0|35923.0|37323.0|38420.0|40468.0|41793.0|43952.0|2000.0|3000.0|2000.0|3000.0|2000.0
25194|50000.0|1|1|2|30|0|0|0|0|0|49194.0|50036.0|47855.0|48894.0|50258.0|48276.0|1797.0|1836.0|2200.0|2000.0|2500.0
4800|40000.0|2|5|1|24|0|0|0|0|0|40848.0|39270.0|40929.0|40528.0|39575.0|40526.0|2300.0|1600.0|1330.0|1500.0|1500.0
1852|140000.0|2|1|2|23|0|0|0|0|0|35206.0|26200.0|27771.0|29261.0|20121.0|24263.0|2000.0|2025.0|1300.0|4500.0|3500.0
24789|70000.0|1|2|2|31|0|2|2|3|2|5942.0|8176.0|8891.0|9522.0|9084.0|8792.0|1000.0|923.0|0.0|0.0|400.0
13207|360000.0|2|1|1|64|-2|-2|-2|-1|-1|0.0|4900.0|0.0|0.0|5640.0|0.0|0.0|0.0|5640.0|0.0|0.0
23615|50000.0|2|3|2|48|0|0|0|0|0|45163.0|25870.0|28027.0|28007.0|28770.0|28929.0|3000.0|1200.0|1200.0|1162.0|1000.0
1185|90000.0|2|2|2|24|0|-2|-1|-1|-2|3386.0|-63.0|0.0|1176.0|0.0|0.0|780.0|1176.0|0.0|0.0|0.0
14252|80000.0|1|2|2|30|0|0|0|0|0|13793.0|67840.0|61546.0|55294.0|40868.0|33420.0|3010.0|3053.0|2013.0|2015.0|3019.0
6102|60000.0|2|1|2|32|2|-1|-1|-1|-1|31634.0|5720.0|18026.0|0.0|279.0|-101.0|18026.0|0.0|279.0|0.0|56839.0
27331|90000.0|2|2|2|26|0|0|0|0|0|21854.0|23036.0|24100.0|25000.0|25000.0|26254.0|1600.0|1500.0|0.0|1254.0|1214.0
6982|50000.0|2|2|2|26|0|0|0|0|0|49722.0|49052.0|49243.0|8760.0|8796.0|9176.0|1325.0|490.0|300.0|500.0|500.0
14503|170000.0|2|1|1|36|0|0|0|0|0|46113.0|48241.0|50255.0|51410.0|52429.0|53554.0|3000.0|1990.0|2000.0|2000.0|3000.0
20351|80000.0|1|3|1|55|0|0|0|0|0|82567.0|84221.0|80041.0|19000.0|15178.0|14717.0|8443.0|1582.0|548.0|531.0|479.0
24128|460000.0|2|1|2|32|-2|-2|-2|-2|-2|13377.0|12776.0|8364.0|20465.0|13714.0|38090.0|8403.0|20552.0|13778.0|38266.0|25005.0
163|140000.0|2|2|1|52|-1|-1|-1|-1|-1|850.0|12340.0|14910.0|44967.0|11669.0|5169.0|14910.0|44967.0|11669.0|5169.0|17953.0
24218|210000.0|2|1|1|47|0|0|0|0|0|202503.0|173232.0|117125.0|212656.0|107808.0|63049.0|6000.0|6000.0|5000.0|3000.0|6000.0
26734|170000.0|2|2|1|37|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10909|50000.0|1|2|2|30|2|0|0|0|0|52419.0|51309.0|51135.0|48371.0|56294.0|61259.0|2500.0|2271.0|50000.0|10100.0|3000.0
25301|310000.0|1|2|1|35|-2|-2|-2|-2|-2|-354.0|-354.0|-354.0|-354.0|-354.0|-354.0|0.0|0.0|0.0|0.0|352.0
24427|30000.0|1|1|2|23|0|0|0|0|0|30235.0|28246.0|30395.0|29962.0|30360.0|29899.0|3000.0|2468.0|1700.0|2500.0|1046.0
21335|30000.0|2|3|1|24|0|0|0|0|0|27896.0|29938.0|30061.0|29621.0|27956.0|29484.0|1748.0|1003.0|1022.0|2000.0|1000.0
4876|50000.0|1|3|2|23|0|0|0|0|0|47104.0|25555.0|16097.0|16337.0|16330.0|16708.0|1500.0|800.0|700.0|650.0|700.0
5235|50000.0|2|2|2|23|0|0|0|0|0|48529.0|44669.0|45684.0|46592.0|47568.0|48907.0|1758.0|1666.0|1725.0|2128.0|1374.0
3949|80000.0|2|2|3|36|0|0|0|0|0|63908.0|55028.0|44654.0|42464.0|38320.0|40586.0|5013.0|3044.0|5006.0|5012.0|5046.0
22498|360000.0|1|1|2|33|-1|-1|-1|0|-1|5484.0|4307.0|12004.0|21810.0|13807.0|2960.0|12006.0|21810.0|0.0|2960.0|1810.0
14344|240000.0|2|1|1|40|-1|-1|-1|-1|-1|0.0|9965.0|4100.0|4100.0|4100.0|4100.0|4100.0|4100.0|4100.0|4100.0|4732.0
14398|50000.0|2|3|2|35|0|0|0|0|0|33507.0|32401.0|7087.0|7227.0|7378.0|7527.0|1118.0|258.0|267.0|271.0|1147.0
870|80000.0|1|1|2|29|0|0|0|0|0|51630.0|54183.0|55685.0|58642.0|60533.0|61823.0|3000.0|4500.0|3000.0|2300.0|6500.0
2876|240000.0|1|1|2|28|0|0|0|0|0|181569.0|182916.0|186885.0|187756.0|188520.0|189908.0|8246.0|6806.0|5112.0|5291.0|6004.0
15027|260000.0|2|1|2|31|0|0|0|0|0|229398.0|202429.0|206210.0|208752.0|209083.0|208463.0|9000.0|8910.0|7570.0|7751.0|8200.0
