CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
7524|200000.0|2|1|1|48|-2|-2|-2|-2|7919.0|4684.0|2992.0|7559.0|4967.0|3051.0|7559.0|4967.0|4134.0
21056|120000.0|2|2|1|32|0|0|0|0|36149.0|37179.0|38500.0|38955.0|39926.0|1937.0|1392.0|1596.0|1684.0
29554|120000.0|2|2|2|26|-1|-1|-1|-1|1929.0|1682.0|1682.0|1682.0|1682.0|1682.0|1682.0|1682.0|1674.0
17621|50000.0|2|2|1|36|2|2|0|0|45159.0|49125.0|47956.0|43578.0|35126.0|0.0|2004.0|3500.0|0.0
12756|40000.0|1|1|1|47|2|2|2|2|11084.0|12605.0|13102.0|12595.0|14386.0|1000.0|0.0|2000.0|0.0
14606|200000.0|2|1|1|38|0|0|0|0|10781.0|9592.0|9585.0|8177.0|7136.0|2531.0|5007.0|507.0|506.0
16792|30000.0|2|2|2|25|2|2|2|2|26568.0|27456.0|27915.0|27185.0|28806.0|1200.0|0.0|2200.0|0.0
827|60000.0|2|2|2|23|2|0|0|0|45698.0|39068.0|51205.0|54520.0|55964.0|12858.0|4166.0|2350.0|3300.0
27484|80000.0|2|1|2|24|0|-1|-1|0|32482.0|20782.0|11632.0|64989.0|62392.0|11632.0|64989.0|1470.0|5027.0
6279|80000.0|2|2|1|48|0|0|0|0|80712.0|48428.0|52391.0|23359.0|24597.0|5000.0|3000.0|2000.0|3000.0
19287|80000.0|1|2|2|24|-2|-1|0|0|0.0|0.0|872.0|22872.0|20641.0|872.0|22000.0|2002.0|2001.0
19720|360000.0|2|1|1|41|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26289|220000.0|1|2|2|29|0|0|0|0|223304.0|221631.0|182629.0|165314.0|161971.0|6901.0|6000.0|6000.0|6435.0
19306|160000.0|1|1|2|28|0|0|0|0|144659.0|154012.0|151403.0|115731.0|113635.0|30000.0|5000.0|5000.0|4500.0
23710|260000.0|2|2|1|40|-2|-2|-2|-2|217.0|613.0|2339.0|1474.0|1254.0|2339.0|0.0|1254.0|431.0
28666|150000.0|1|1|2|31|2|2|2|3|58590.0|64813.0|63048.0|120660.0|122762.0|0.0|61923.0|4500.0|3900.0
26680|40000.0|2|1|2|26|2|2|2|0|26532.0|29089.0|28522.0|28914.0|29482.0|200.0|1000.0|1200.0|1300.0
7740|500000.0|1|1|1|45|0|0|0|0|2345.0|8471.0|7234.0|5828.0|1906.0|145.0|33.0|1150.0|300.0
26492|290000.0|2|3|2|29|0|0|0|0|279377.0|283202.0|283401.0|285291.0|287510.0|10000.0|10000.0|11000.0|11000.0
23894|350000.0|2|1|2|38|-2|-2|-2|-2|29812.0|15209.0|9260.0|2120.0|2459.0|9280.0|2128.0|2459.0|11409.0
4226|60000.0|2|2|2|24|-1|0|0|0|2488.0|20956.0|22462.0|21476.0|23164.0|2018.0|15000.0|2000.0|2000.0
18638|50000.0|2|2|1|43|0|0|0|0|49737.0|50361.0|50152.0|28119.0|28238.0|2011.0|2000.0|3510.0|2000.0
23486|300000.0|2|1|2|38|-2|-2|-2|-2|13097.0|3025.0|4128.0|1726.0|-587.0|2003.0|1726.0|692.0|116422.0
21225|60000.0|1|2|2|40|0|0|0|0|53604.0|54851.0|55742.0|27333.0|27615.0|2500.0|1000.0|1100.0|1100.0
21299|90000.0|2|1|2|27|0|0|0|0|26128.0|25248.0|26386.0|24171.0|25607.0|1500.0|2000.0|2000.0|2000.0
4989|20000.0|1|3|2|59|2|2|4|3|19074.0|18482.0|20329.0|19616.0|19303.0|2300.0|0.0|0.0|0.0
24401|20000.0|1|3|1|43|0|0|0|0|20351.0|20237.0|19339.0|19450.0|19337.0|1258.0|1459.0|3457.0|1700.0
9335|100000.0|2|2|2|32|0|2|0|0|77494.0|96445.0|92742.0|92644.0|95497.0|0.0|3500.0|6790.0|0.0
24850|170000.0|2|2|1|52|0|0|0|0|168529.0|169956.0|119844.0|117944.0|118163.0|4218.0|4269.0|4481.0|4144.0
29780|50000.0|1|2|2|35|0|0|0|0|37891.0|8434.0|8604.0|8865.0|9058.0|310.0|400.0|340.0|301.0
23036|300000.0|2|1|1|30|0|0|0|0|84636.0|88446.0|76244.0|67747.0|70389.0|2500.0|2500.0|3500.0|87000.0
23173|300000.0|2|2|2|41|-1|-1|-1|-1|43909.0|27785.0|5221.0|1278.0|3245.0|5234.0|1278.0|3245.0|22.0
5852|220000.0|2|1|2|33|-1|-1|-1|-1|326.0|1070.0|1163.0|2044.0|204.0|1163.0|2049.0|204.0|4953.0
22848|50000.0|1|2|1|35|0|0|0|0|14686.0|15831.0|16884.0|18070.0|19218.0|2000.0|2000.0|2000.0|2000.0
718|30000.0|1|2|2|30|2|2|2|2|21451.0|20808.0|21761.0|22762.0|23139.0|1300.0|1500.0|900.0|0.0
16905|50000.0|2|3|1|52|0|0|0|0|41599.0|32533.0|23156.0|23782.0|24386.0|1000.0|1000.0|1000.0|1000.0
7560|180000.0|1|2|2|30|0|0|0|0|147348.0|143548.0|133408.0|136481.0|140008.0|5000.0|5200.0|6024.0|5015.0
29542|300000.0|2|1|2|48|0|0|0|0|235093.0|224062.0|212480.0|202148.0|186955.0|7500.0|6914.0|6100.0|5500.0
22164|70000.0|2|1|2|25|0|0|0|0|61851.0|62007.0|38391.0|38996.0|39819.0|2000.0|1541.0|1600.0|2000.0
15999|20000.0|2|2|1|46|2|-1|0|-1|2735.0|-211.0|1863.0|390.0|390.0|2253.0|0.0|390.0|1735.0
22286|50000.0|2|1|2|35|0|2|0|0|29768.0|31155.0|30124.0|29984.0|29629.0|0.0|1100.0|1500.0|1500.0
15495|80000.0|2|2|2|23|-1|0|0|0|82687.0|80613.0|80671.0|72785.0|74313.0|2776.0|2600.0|2696.0|2812.0
20443|280000.0|2|2|2|30|-1|0|0|-1|-3.0|12353.0|22633.0|7666.0|10260.0|11079.0|1447.0|10310.0|290.0
16442|30000.0|2|1|2|24|0|0|0|0|23574.0|24583.0|24915.0|25280.0|25791.0|1037.0|915.0|929.0|1097.0
14926|80000.0|2|3|1|51|0|0|0|-1|6133.0|4802.0|3086.0|1726.0|1015.0|1000.0|35.0|1015.0|390.0
28886|160000.0|2|2|1|38|-1|-1|-1|-1|6000.0|6228.0|6000.0|6000.0|6000.0|6000.0|6000.0|6000.0|6000.0
14879|50000.0|2|2|1|54|0|0|0|0|48119.0|43590.0|18264.0|18659.0|18918.0|1000.0|656.0|645.0|630.0
9071|70000.0|2|1|1|28|0|0|0|-2|24911.0|28346.0|12170.0|-1686.0|-3594.0|12.0|0.0|0.0|0.0
18400|30000.0|2|1|2|24|0|0|0|0|22236.0|23574.0|24583.0|24915.0|25280.0|1705.0|1037.0|915.0|929.0
5507|130000.0|1|2|2|26|0|-2|-2|-2|55400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4871|50000.0|1|3|1|36|0|0|0|0|24248.0|18588.0|18958.0|19355.0|19788.0|679.0|703.0|755.0|396.0
19455|140000.0|2|1|2|31|-1|-1|-1|-1|829.0|550.0|1045.0|432.0|898.0|1045.0|432.0|898.0|208.0
21224|210000.0|2|2|1|34|0|0|0|0|115922.0|105875.0|97873.0|90872.0|72969.0|3000.0|3500.0|3000.0|3000.0
15637|80000.0|1|1|1|46|2|2|0|0|58539.0|59722.0|58174.0|59204.0|61092.0|0.0|2600.0|3000.0|2500.0
26484|80000.0|2|1|2|26|0|0|0|0|79874.0|80171.0|80136.0|79151.0|78465.0|3000.0|2800.0|3000.0|3000.0
17230|210000.0|2|2|1|34|0|0|2|0|5347.0|25064.0|30684.0|29892.0|30516.0|6071.0|0.0|1107.0|1114.0
19185|210000.0|2|1|1|51|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15021|80000.0|1|5|1|25|-2|-1|0|0|49079.0|0.0|16638.0|18367.0|33081.0|16638.0|2000.0|15081.0|0.0
28717|200000.0|2|2|1|34|-1|-1|-1|-1|390.0|390.0|561.0|390.0|390.0|561.0|390.0|390.0|390.0
5540|50000.0|2|1|2|23|0|0|2|2|46576.0|46225.0|46473.0|45099.0|45116.0|2810.0|1000.0|2083.0|1500.0
29109|130000.0|2|3|1|36|0|0|0|0|43606.0|44577.0|45013.0|45695.0|46283.0|1587.0|1823.0|1956.0|1125.0
97|120000.0|2|3|1|49|0|0|0|0|44075.0|44823.0|44683.0|45537.0|50293.0|2000.0|3000.0|7000.0|3000.0
22918|50000.0|1|2|2|23|-2|-2|-1|2|0.0|0.0|0.0|15239.0|14853.0|0.0|15239.0|0.0|540.0
5251|450000.0|1|1|2|26|0|-1|-1|-1|37283.0|43482.0|5626.0|73516.0|11854.0|5676.0|74306.0|11889.0|13347.0
28873|240000.0|1|2|1|54|2|0|0|0|249258.0|243589.0|204754.0|201426.0|198736.0|7046.0|7023.0|10005.0|8014.0
10914|260000.0|2|2|1|33|-2|-1|-1|0|135593.0|120909.0|102524.0|40157.0|40805.0|3000.0|40157.0|1466.0|2000.0
24087|270000.0|2|1|2|45|0|0|0|0|98635.0|39177.0|110453.0|111230.0|113670.0|93694.0|3948.0|4199.0|3309.0
6189|170000.0|2|2|2|28|0|0|0|0|167941.0|171459.0|173310.0|240738.0|135722.0|8127.0|4810.0|5000.0|5400.0
19709|160000.0|1|2|2|24|0|-1|0|0|5316.0|5711.0|6003.0|3527.0|127.0|6023.0|71.0|0.0|0.0
21580|200000.0|2|0|2|30|2|-1|-1|-1|7289.0|2868.0|9470.0|5816.0|7809.0|9470.0|5834.0|7809.0|2886.0
8738|100000.0|1|3|1|49|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28592|70000.0|2|2|2|22|0|0|0|0|68209.0|66087.0|50716.0|48862.0|49850.0|2000.0|2000.0|1828.0|1518.0
3035|200000.0|1|2|1|32|-1|-1|-1|-1|1988.0|2780.0|3107.0|6687.0|24524.0|3117.0|6700.0|24538.0|2797.0
17803|110000.0|2|2|1|49|-2|-2|-2|-2|109892.0|67912.0|50994.0|40652.0|5785.0|2026.0|2097.0|1011.0|48179.0
8810|50000.0|1|1|1|49|0|0|0|0|26500.0|27533.0|28569.0|28901.0|31095.0|3400.0|1100.0|2660.0|0.0
23388|150000.0|2|1|2|26|-1|-1|-1|-1|5018.0|6701.0|54574.0|983.0|25580.0|54579.0|983.0|25580.0|26738.0
14244|210000.0|1|1|1|42|0|0|0|0|95228.0|87678.0|79254.0|71836.0|63675.0|3000.0|4000.0|3000.0|3000.0
12789|410000.0|2|2|1|50|0|0|0|0|361330.0|360396.0|367893.0|375268.0|383121.0|13500.0|13500.0|13900.0|15000.0
19099|20000.0|2|1|1|38|-1|-2|-1|-1|500.0|0.0|0.0|6360.0|11220.0|0.0|6360.0|11220.0|0.0
3739|150000.0|1|2|1|37|2|2|2|2|100750.0|86686.0|78497.0|67612.0|55050.0|4800.0|1800.0|0.0|2100.0
8146|10000.0|2|2|1|49|0|0|0|0|4116.0|5280.0|5543.0|5605.0|5717.0|500.0|300.0|205.0|300.0
5333|240000.0|2|2|1|32|-1|-1|-1|-1|7101.0|5500.0|5500.0|5500.0|5463.0|5500.0|5500.0|5463.0|5500.0
29004|150000.0|1|1|1|36|-2|-2|-1|-1|-316.0|-632.0|-1264.0|316.0|782.0|0.0|1580.0|782.0|638.0
19272|400000.0|1|1|3|31|-1|-1|-1|-1|1731.0|499.0|1487.0|499.0|499.0|1487.0|499.0|499.0|36983.0
5164|640000.0|2|3|2|34|0|0|0|-1|133637.0|118372.0|33929.0|79807.0|19552.0|41.0|70128.0|19576.0|194014.0
20814|50000.0|1|3|2|26|0|0|0|0|48987.0|49299.0|48103.0|48669.0|48507.0|2200.0|2000.0|2000.0|2300.0
17421|180000.0|2|2|1|38|0|-2|-2|-2|2170.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17014|50000.0|1|2|1|39|0|0|0|0|48710.0|8108.0|7358.0|3098.0|0.0|2000.0|0.0|0.0|0.0
28987|50000.0|2|1|2|32|0|0|0|0|5175.0|12950.0|11188.0|12167.0|14873.0|3188.0|2200.0|7000.0|2810.0
24280|400000.0|2|2|2|35|-1|-1|-1|2|952.0|333.0|4928.0|8235.0|3317.0|4928.0|8235.0|0.0|1708.0
12418|50000.0|1|2|1|34|0|0|0|0|45695.0|45866.0|46165.0|10142.0|10825.0|2200.0|1200.0|1000.0|1000.0
8576|280000.0|2|2|1|35|2|-1|-1|0|146.0|146.0|1596.0|1672.0|1596.0|1600.0|1672.0|1562.0|326.0
5724|130000.0|2|2|2|23|2|2|0|0|121386.0|108759.0|94692.0|96419.0|98233.0|0.0|3482.0|4037.0|2630.0
13250|20000.0|1|1|1|38|0|2|2|0|17272.0|20565.0|20705.0|20255.0|19933.0|750.0|0.0|800.0|850.0
4322|230000.0|2|1|1|31|-2|-1|-1|-1|0.0|0.0|1100.0|0.0|1383.0|1100.0|0.0|1383.0|905.0
20234|150000.0|2|2|2|23|-1|0|0|-2|29836.0|1860.0|1535.0|0.0|0.0|0.0|0.0|0.0|0.0
13741|160000.0|2|2|2|38|-2|-1|0|0|0.0|0.0|68600.0|70000.0|0.0|68600.0|1400.0|0.0|0.0
21087|450000.0|1|1|1|53|-1|-1|-1|-1|3873.0|3119.0|8970.0|1323.0|11990.0|9008.0|1323.0|12008.0|214.0
29204|230000.0|1|1|2|27|0|0|0|0|19500.0|11717.0|7540.0|9941.0|6113.0|3540.0|5000.0|3113.0|90417.0
15962|230000.0|1|1|2|45|0|0|0|0|92690.0|93596.0|79320.0|64268.0|65193.0|2431.0|1697.0|1971.0|2046.0
28707|200000.0|1|1|2|31|0|0|0|0|6777.0|7957.0|4667.0|76187.0|74900.0|3500.0|73000.0|2700.0|3800.0
18981|30000.0|2|2|1|29|2|2|2|2|26002.0|27293.0|26551.0|30223.0|30592.0|0.0|4400.0|1600.0|0.0
12303|410000.0|1|1|2|34|0|-1|-1|-1|411016.0|420393.0|1467.0|1421.0|-15.0|1474.0|1428.0|0.0|0.0
771|350000.0|2|2|2|30|0|2|0|0|255975.0|269446.0|219615.0|217851.0|222158.0|0.0|10000.0|8352.0|9500.0
27104|50000.0|2|1|2|24|-1|-1|-1|-1|351.0|784.0|696.0|800.0|341.0|699.0|910.0|341.0|210.0
24640|210000.0|2|1|1|40|0|0|0|0|207471.0|152365.0|146625.0|146163.0|146180.0|6000.0|6000.0|6000.0|10000.0
23854|180000.0|2|1|2|28|2|2|0|0|3775.0|5570.0|4722.0|8643.0|7783.0|31.0|5000.0|1000.0|5000.0
17259|490000.0|1|1|1|41|0|0|0|0|224913.0|227998.0|217660.0|194641.0|199344.0|12000.0|8000.0|8000.0|8000.0
16136|50000.0|1|2|1|41|0|0|-1|0|50756.0|49966.0|523.0|18450.0|18478.0|523.0|18868.0|806.0|968.0
12888|360000.0|2|1|1|45|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28814|290000.0|2|1|2|33|-1|-1|-1|-1|486.0|820.0|60.0|1773.0|3904.0|60.0|1773.0|3904.0|0.0
11565|420000.0|1|1|2|29|-1|0|0|0|12074.0|85269.0|86388.0|87153.0|88957.0|3122.0|2915.0|3000.0|3150.0
9979|200000.0|2|1|1|28|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
10075|50000.0|1|1|2|23|0|0|0|0|15554.0|17159.0|8402.0|6646.0|7534.0|1500.0|500.0|1000.0|2000.0
21792|180000.0|1|2|1|46|-2|-2|-2|-2|3182.0|780.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1420|240000.0|2|2|2|44|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13759|300000.0|2|2|1|50|-1|0|0|0|3131.0|117497.0|110680.0|104016.0|109839.0|4000.0|5000.0|9000.0|5000.0
6921|90000.0|2|2|2|43|2|0|0|0|20898.0|20263.0|20145.0|24845.0|23745.0|3000.0|8000.0|5000.0|5000.0
1754|30000.0|2|2|1|45|0|0|0|0|30395.0|27294.0|27216.0|26432.0|30692.0|1717.0|966.0|5739.0|1577.0
9105|50000.0|1|2|1|30|2|0|0|0|50092.0|49029.0|25313.0|26006.0|27217.0|1000.0|1100.0|1800.0|1500.0
29919|150000.0|2|1|2|52|0|0|0|0|137647.0|141046.0|143490.0|146060.0|149861.0|4019.0|4132.0|5037.0|3500.0
4576|360000.0|2|1|1|39|-1|-1|-2|-2|1224.0|394.0|-6.0|-6.0|2199.0|6.0|0.0|2205.0|401.0
7137|150000.0|2|2|1|37|0|0|0|0|101914.0|103297.0|100603.0|98188.0|101441.0|5000.0|5000.0|5000.0|4100.0
19499|20000.0|1|3|2|32|0|0|2|2|5355.0|6369.0|6891.0|6635.0|7287.0|628.0|0.0|762.0|0.0
1651|50000.0|2|1|2|25|0|0|0|0|45052.0|44938.0|40655.0|40930.0|40146.0|2000.0|2000.0|3000.0|3000.0
25525|100000.0|1|3|2|32|0|0|0|0|98205.0|12605.0|10437.0|7920.0|7350.0|250.0|306.0|524.0|23910.0
28276|390000.0|1|1|1|35|0|0|0|0|43996.0|47532.0|49414.0|51380.0|50661.0|5006.0|5008.0|3004.0|3006.0
29689|50000.0|1|2|2|23|2|2|2|2|6034.0|7925.0|8631.0|8855.0|8585.0|1000.0|500.0|2.0|500.0
5247|360000.0|1|1|2|31|-1|-1|0|0|4260.0|3278.0|580.0|580.0|0.0|580.0|0.0|0.0|0.0
13214|30000.0|1|3|1|43|2|2|2|2|21845.0|21207.0|23491.0|22818.0|24321.0|2645.0|0.0|2029.0|1027.0
17997|70000.0|2|2|2|24|0|0|0|0|68852.0|69390.0|64457.0|66021.0|67267.0|2400.0|2600.0|2614.0|2376.0
4185|260000.0|2|1|1|30|0|0|0|0|30196.0|69429.0|167640.0|169446.0|172989.0|100000.0|5720.0|5922.0|5958.0
13765|80000.0|1|3|2|27|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25523|80000.0|2|2|2|34|-1|-1|-1|0|-3.0|1266.0|1347.0|2495.0|1248.0|1351.0|2498.0|3.0|0.0
13344|500000.0|2|3|2|46|-1|-1|0|0|36674.0|1558.0|310852.0|301854.0|133761.0|310852.0|10000.0|5000.0|5000.0
29569|300000.0|1|2|1|46|-1|-2|-1|0|15393.0|-10.0|-10.0|7805.0|5738.0|0.0|7815.0|28.0|6554.0
2211|180000.0|1|1|2|35|0|0|0|0|46545.0|43604.0|43571.0|19360.0|20650.0|3002.0|3004.0|3000.0|0.0
15035|170000.0|2|2|2|44|-1|-1|-1|-1|2870.0|390.0|590.0|30490.0|4300.0|590.0|30490.0|4300.0|0.0
9687|50000.0|2|2|1|42|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
15581|230000.0|2|1|2|30|-1|-1|-1|-1|1094.0|665.0|582.0|472.0|746.0|582.0|472.0|746.0|633.0
4042|410000.0|1|2|1|36|-2|-2|-1|-1|9921.0|28961.0|2954.0|9942.0|2628.0|3483.0|10470.0|2636.0|122005.0
20891|180000.0|2|2|2|28|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
20748|140000.0|2|1|2|31|0|0|0|0|55271.0|50706.0|48847.0|47437.0|42576.0|1501.0|1619.0|1514.0|1553.0
21880|250000.0|2|1|2|44|-2|-2|-1|-1|-33.0|-33.0|-33.0|267.0|144.0|0.0|300.0|144.0|0.0
25048|10000.0|1|3|1|41|3|2|0|0|10399.0|10092.0|9700.0|10000.0|9900.0|0.0|302.0|0.0|0.0
9128|110000.0|2|2|2|36|0|0|0|0|44723.0|37745.0|34519.0|29541.0|42400.0|2000.0|2000.0|16468.0|3000.0
11138|280000.0|1|1|1|34|-2|-1|-1|-1|0.0|0.0|17535.0|9119.0|18960.0|17535.0|9119.0|18960.0|1200.0
27528|50000.0|1|2|1|35|0|0|0|2|29504.0|32007.0|34474.0|37905.0|38131.0|3000.0|4000.0|1000.0|10000.0
5728|240000.0|1|1|2|27|0|0|-1|2|4748.0|7013.0|7722.0|732.0|291.0|1000.0|882.0|0.0|0.0
13629|230000.0|1|2|1|46|0|0|0|0|109450.0|109794.0|109143.0|107996.0|109230.0|5505.0|4000.0|4500.0|5000.0
19145|150000.0|1|2|2|34|-1|2|2|-2|167.0|1371.0|1200.0|0.0|0.0|0.0|0.0|0.0|0.0
12052|70000.0|1|2|2|30|0|0|0|0|11609.0|13411.0|14470.0|18070.0|15000.0|1400.0|5000.0|300.0|4220.0
1369|50000.0|1|2|2|25|-1|-1|-1|-1|1355.0|1386.0|1442.0|3798.0|1599.0|1442.0|3798.0|1599.0|1694.0
21144|20000.0|1|3|1|41|0|2|0|0|13655.0|14461.0|13221.0|12591.0|12631.0|0.0|458.0|1000.0|1000.0
17229|160000.0|2|1|1|29|-2|-1|-1|-1|0.0|0.0|150.0|150.0|989.0|150.0|150.0|989.0|0.0
8619|10000.0|1|2|2|21|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
27748|20000.0|1|2|2|24|0|0|-1|-1|18350.0|18918.0|19323.0|13180.0|5200.0|656.0|13180.0|5200.0|0.0
7618|70000.0|1|1|2|31|-2|-2|-2|-2|13737.0|7716.0|25732.0|46671.0|26516.0|25740.0|46684.0|26516.0|56017.0
3943|50000.0|1|5|1|45|0|0|0|0|73514.0|75373.0|50947.0|51020.0|0.0|2002.0|1023.0|0.0|0.0
26901|280000.0|2|4|2|29|0|0|-2|-2|5724.0|7184.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
25148|110000.0|1|2|2|32|0|0|0|0|92152.0|94503.0|95571.0|91794.0|80365.0|3056.0|8000.0|3000.0|3200.0
20073|230000.0|2|1|2|27|0|0|-1|-1|10097.0|4600.0|3234.0|4696.0|7062.0|1000.0|4696.0|7062.0|10898.0
23354|140000.0|2|2|2|27|0|0|0|0|104189.0|100638.0|93092.0|94663.0|96257.0|3500.0|3600.0|3700.0|3500.0
14303|140000.0|2|2|2|35|0|0|0|0|90252.0|92775.0|93606.0|95301.0|96653.0|3500.0|3606.0|3500.0|3550.0
23859|150000.0|2|2|1|34|0|0|0|0|46054.0|46191.0|45564.0|45840.0|47077.0|2000.0|2000.0|2000.0|2100.0
14141|180000.0|2|2|1|44|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17299|320000.0|1|1|2|31|-2|-2|-2|-2|4959.0|4000.0|3992.0|1590.0|-10.0|4012.0|1598.0|0.0|0.0
23226|50000.0|2|1|2|29|0|0|0|0|17304.0|16544.0|14787.0|15975.0|17098.0|3000.0|3000.0|3000.0|3000.0
24257|50000.0|1|2|1|41|0|0|0|0|48293.0|48999.0|7470.0|6406.0|3679.0|349.0|706.0|500.0|1000.0
20876|430000.0|1|1|1|35|-2|-2|-2|-2|0.0|0.0|0.0|0.0|2178.0|0.0|0.0|2178.0|2125.0
1431|250000.0|1|3|1|47|-1|-1|-1|-1|1863.0|3100.0|2560.0|2580.0|3699.0|2950.0|2580.0|3699.0|0.0
1740|280000.0|2|2|2|30|-1|0|0|0|-86.0|4414.0|64183.0|61001.0|60601.0|60000.0|1244.0|2000.0|4000.0
18279|20000.0|1|1|1|30|2|2|2|0|8627.0|8340.0|10044.0|9739.0|10571.0|1855.0|0.0|1000.0|397.0
26381|100000.0|2|2|1|58|2|0|0|0|87851.0|85594.0|87095.0|88357.0|77155.0|3300.0|2839.0|3000.0|4000.0
15687|10000.0|2|1|2|22|0|0|0|0|7857.0|8827.0|5622.0|5877.0|7036.0|1250.0|500.0|1255.0|315.0
4097|50000.0|2|2|1|28|-1|2|-1|-1|1672.0|836.0|836.0|836.0|1517.0|0.0|836.0|1517.0|1394.0
16852|20000.0|1|2|1|36|0|0|0|0|21790.0|21017.0|19772.0|15628.0|12501.0|691.0|512.0|1430.0|0.0
24240|280000.0|2|1|2|23|0|0|0|0|235354.0|199360.0|193888.0|193132.0|188016.0|5334.0|5397.0|5400.0|5894.0
2671|290000.0|2|1|2|29|0|0|0|0|106341.0|107325.0|108805.0|105375.0|105710.0|3133.0|2822.0|3212.0|3073.0
11167|50000.0|1|3|2|24|-1|-1|0|0|8743.0|-290.0|18115.0|18495.0|18804.0|18650.0|659.0|1000.0|1000.0
18841|320000.0|2|1|1|41|0|0|0|0|97797.0|99672.0|101953.0|102284.0|104090.0|5050.0|3590.0|3700.0|3750.0
27074|30000.0|2|2|2|22|0|0|0|0|8999.0|11797.0|11972.0|16482.0|9082.0|4000.0|5000.0|5000.0|5000.0
17742|80000.0|2|3|2|47|-2|-2|-2|-1|197581.0|202150.0|0.0|0.0|48855.0|0.0|0.0|48855.0|1832.0
24700|80000.0|1|2|1|49|0|0|0|0|68083.0|50642.0|47283.0|42340.0|40223.0|1541.0|1502.0|1619.0|1472.0
6537|320000.0|1|1|1|51|-2|-2|-2|-2|556.0|1622.0|7728.0|5781.0|3896.0|7762.0|5781.0|3896.0|2182.0
11061|230000.0|2|1|2|31|0|0|0|0|82238.0|80623.0|90997.0|62063.0|62003.0|2220.0|3214.0|2407.0|2061.0
19103|50000.0|1|2|1|27|0|0|0|0|3898.0|21682.0|20833.0|20289.0|19380.0|694.0|1000.0|700.0|400.0
13734|140000.0|2|2|2|28|2|2|-2|-2|3978.0|3723.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12506|370000.0|1|2|2|28|0|0|0|0|265512.0|269491.0|223905.0|226566.0|226817.0|10000.0|8207.0|7641.0|7521.0
20321|80000.0|2|3|1|51|0|0|0|0|64144.0|54029.0|51497.0|28250.0|28073.0|1817.0|1200.0|1200.0|1100.0
2045|120000.0|2|3|1|39|2|2|4|3|51505.0|53582.0|58310.0|57150.0|55961.0|6200.0|358.0|0.0|2100.0
27513|80000.0|2|1|2|38|0|0|0|0|73940.0|47627.0|48482.0|49153.0|46995.0|1708.0|1824.0|1704.0|1641.0
18803|170000.0|2|1|1|50|-1|-1|-1|-1|2191.0|3185.0|0.0|582.0|3779.0|0.0|582.0|3779.0|75.0
23209|80000.0|2|2|1|23|0|0|0|-2|56379.0|55875.0|7552.0|0.0|0.0|1056.0|0.0|0.0|0.0
14745|160000.0|1|2|1|40|0|0|0|0|102308.0|103620.0|98888.0|94288.0|97504.0|4000.0|3500.0|7200.0|0.0
22318|110000.0|1|1|1|41|0|0|0|0|80733.0|80984.0|80706.0|80580.0|77993.0|2803.0|2940.0|2821.0|2806.0
22368|50000.0|2|3|1|41|0|0|0|0|49448.0|50125.0|9717.0|9549.0|9840.0|339.0|500.0|600.0|500.0
5598|50000.0|1|2|2|24|0|0|0|0|22824.0|17144.0|18104.0|19205.0|19014.0|1500.0|1500.0|1500.0|1500.0
27376|180000.0|2|2|2|29|0|0|0|2|75658.0|76942.0|80419.0|90715.0|37376.0|5000.0|11000.0|1000.0|1000.0
13971|50000.0|2|2|1|26|-2|-2|-2|-2|-69777.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
8855|30000.0|2|1|2|23|2|2|2|2|26513.0|27026.0|27871.0|29017.0|28403.0|1596.0|1742.0|0.0|1374.0
13546|50000.0|1|2|1|32|0|0|0|0|18516.0|16481.0|12518.0|7538.0|5854.0|5040.0|1000.0|1016.0|501.0
26483|90000.0|2|3|1|46|0|0|0|0|6978.0|8152.0|9009.0|9359.0|9460.0|1150.0|500.0|400.0|400.0
